Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN22859,2,0,1,2,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,118.8,1,4/22/2018,Not_Canceled
INN22875,1,0,2,3,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,80.0,0,8/23/2017,Canceled
INN01571,2,0,2,2,Meal Plan 1,0,Room_Type 1,175,Online,0,0,0,83.01,2,11/12/2018,Canceled
INN26081,2,0,2,1,Meal Plan 1,0,Room_Type 1,91,Online,0,0,0,114.3,0,7/24/2018,Canceled
INN13635,2,0,0,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,75.0,0,12/4/2017,Not_Canceled
INN00813,2,0,2,3,Meal Plan 1,0,Room_Type 4,54,Online,0,0,0,132.6,0,5/12/2018,Canceled
INN26321,2,0,0,2,Meal Plan 1,0,Room_Type 1,38,Complementary,0,0,0,0.0,0,12/16/2018,Not_Canceled
INN18353,2,0,2,1,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,106.33,1,11/27/2018,Not_Canceled
INN13039,2,1,0,3,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,76.05,1,3/22/2018,Not_Canceled
INN27355,1,0,0,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,85.0,0,2/11/2018,Canceled
INN21089,2,2,2,5,Meal Plan 2,0,Room_Type 6,101,Online,0,0,0,222.17,0,10/23/2018,Canceled
INN01684,2,0,1,0,Not Selected,0,Room_Type 1,58,Online,0,0,0,99.0,3,9/5/2018,Not_Canceled
INN32305,1,0,2,3,Not Selected,0,Room_Type 1,5,Online,0,0,0,73.15,0,11/15/2017,Not_Canceled
INN33550,2,0,2,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,144.33,0,3/26/2018,Canceled
INN08125,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN10476,1,0,1,1,Not Selected,0,Room_Type 1,17,Online,0,0,0,97.0,0,3/19/2018,Canceled
INN22881,2,0,2,4,Meal Plan 1,0,Room_Type 2,292,Online,0,0,0,163.63,1,10/23/2018,Canceled
INN14391,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,99.0,1,6/13/2018,Not_Canceled
INN13767,2,2,0,1,Meal Plan 1,0,Room_Type 6,40,Online,0,0,0,159.3,0,10/24/2017,Not_Canceled
INN05927,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,67.83,0,11/24/2017,Not_Canceled
INN07095,2,0,1,3,Not Selected,0,Room_Type 1,263,Online,0,0,0,63.75,0,12/26/2018,Canceled
INN22602,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Corporate,0,0,0,100.0,0,9/9/2017,Not_Canceled
INN24062,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,120.0,1,10/20/2017,Not_Canceled
INN11278,2,2,1,0,Meal Plan 1,0,Room_Type 6,162,Online,0,0,0,168.3,0,7/4/2018,Canceled
INN22896,1,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,75.33,0,6/10/2018,Not_Canceled
INN08563,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,Offline,0,0,0,88.0,0,9/9/2017,Not_Canceled
INN19722,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,Online,0,0,0,186.22,1,11/2/2018,Canceled
INN26785,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Offline,0,0,0,109.0,0,10/16/2017,Not_Canceled
INN11831,2,0,1,5,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,68.0,0,11/2/2017,Not_Canceled
INN10284,2,0,2,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,139.0,0,8/13/2018,Not_Canceled
INN05433,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,Offline,0,0,0,52.0,0,12/2/2018,Not_Canceled
INN31026,2,0,0,1,Meal Plan 1,0,Room_Type 1,107,Offline,0,0,0,81.25,0,8/17/2018,Not_Canceled
INN03906,2,1,2,3,Meal Plan 1,0,Room_Type 4,41,Offline,0,0,0,75.0,2,11/1/2017,Not_Canceled
INN18359,0,2,0,1,Meal Plan 1,0,Room_Type 2,143,Online,0,0,0,97.54,1,8/18/2018,Not_Canceled
INN01003,2,0,2,3,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,75.6,0,9/13/2017,Not_Canceled
INN05903,2,2,0,1,Meal Plan 1,1,Room_Type 6,121,Online,0,0,0,198.9,2,8/23/2018,Not_Canceled
INN01554,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,127.67,0,6/21/2018,Canceled
INN24716,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,109.8,0,8/17/2018,Not_Canceled
INN19521,2,0,1,2,Meal Plan 1,1,Room_Type 2,145,Online,0,0,0,115.32,0,8/15/2018,Not_Canceled
INN00406,2,0,0,3,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,117.67,1,9/17/2017,Canceled
INN20206,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,84.0,0,9/26/2018,Not_Canceled
INN25920,2,0,2,0,Meal Plan 2,0,Room_Type 1,12,Offline,0,0,0,107.0,0,10/4/2017,Not_Canceled
INN28842,2,1,2,2,Meal Plan 1,0,Room_Type 6,156,Online,0,0,0,158.95,1,8/28/2018,Canceled
INN03386,2,0,1,2,Meal Plan 1,0,Room_Type 2,122,Online,0,0,0,97.54,0,7/25/2018,Canceled
INN10331,2,0,2,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,80.75,1,4/9/2018,Not_Canceled
INN32075,2,0,2,2,Meal Plan 1,0,Room_Type 1,109,Offline,0,0,0,72.25,0,8/26/2018,Not_Canceled
INN12046,2,1,1,4,Meal Plan 1,0,Room_Type 1,145,Online,0,0,0,128.34,0,8/29/2018,Not_Canceled
INN33674,2,0,0,2,Meal Plan 1,0,Room_Type 6,18,Online,0,0,0,186.5,1,10/2/2017,Not_Canceled
INN01823,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,119.0,1,4/12/2018,Not_Canceled
INN00553,2,0,1,2,Meal Plan 1,0,Room_Type 1,78,Online,0,0,0,100.0,0,3/25/2018,Canceled
INN01204,2,0,1,2,Meal Plan 1,0,Room_Type 2,130,Online,0,0,0,102.58,0,3/25/2018,Not_Canceled
INN11858,2,0,0,5,Meal Plan 1,0,Room_Type 1,203,Online,0,0,0,90.95,1,7/19/2018,Canceled
INN33085,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,Online,0,0,0,89.25,2,10/16/2017,Not_Canceled
INN00295,2,0,2,1,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,87.3,1,4/3/2018,Canceled
INN10553,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,107.1,1,10/16/2018,Canceled
INN21017,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,Offline,0,0,0,105.0,0,10/30/2018,Canceled
INN05510,3,0,0,3,Meal Plan 1,0,Room_Type 4,86,Online,0,0,0,140.0,2,12/8/2018,Not_Canceled
INN14046,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018,Not_Canceled
INN12355,2,0,0,3,Not Selected,0,Room_Type 1,57,Online,0,0,0,79.2,2,11/17/2018,Not_Canceled
INN24613,2,0,2,2,Meal Plan 1,0,Room_Type 1,125,Offline,0,0,0,55.0,0,3/27/2018,Canceled
INN04861,2,0,0,4,Meal Plan 1,0,Room_Type 1,178,Online,0,0,0,93.08,1,8/24/2018,Not_Canceled
INN14012,2,0,1,1,Meal Plan 1,0,Room_Type 1,60,Offline,0,0,0,48.0,0,9/21/2017,Canceled
INN08768,2,0,1,0,Not Selected,0,Room_Type 1,29,Online,0,0,0,119.0,1,10/16/2018,Not_Canceled
INN08728,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018,Not_Canceled
INN17929,2,0,1,2,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,145.6,0,4/29/2018,Canceled
INN00260,3,0,2,3,Meal Plan 2,0,Room_Type 4,111,Online,0,0,0,189.0,1,7/23/2018,Not_Canceled
INN20586,2,0,1,3,Not Selected,0,Room_Type 1,77,Online,0,0,0,74.8,3,11/17/2018,Not_Canceled
INN07894,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,111.0,0,7/20/2018,Not_Canceled
INN11679,2,0,0,5,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,115.6,1,4/12/2018,Not_Canceled
INN22847,2,0,0,1,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,126.9,0,5/7/2018,Canceled
INN33781,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,Offline,0,0,0,90.0,0,10/16/2018,Canceled
INN11196,2,1,2,4,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,127.8,2,3/23/2018,Canceled
INN33994,1,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,120.0,1,10/22/2018,Not_Canceled
INN01836,2,0,2,1,Meal Plan 1,0,Room_Type 1,180,Online,0,0,0,108.9,1,10/1/2018,Canceled
INN22236,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,161.67,0,12/30/2018,Not_Canceled
INN28279,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017,Not_Canceled
INN00104,2,0,0,1,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,95.0,1,10/31/2017,Not_Canceled
INN06569,1,0,1,1,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,88.8,0,5/9/2018,Not_Canceled
INN08938,2,0,2,3,Not Selected,0,Room_Type 1,39,Online,0,0,0,60.97,0,1/1/2018,Not_Canceled
INN00908,2,0,1,1,Meal Plan 1,0,Room_Type 1,80,Online,0,0,0,93.6,0,11/12/2018,Canceled
INN22422,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
INN32400,2,0,1,0,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,91.0,1,3/20/2018,Not_Canceled
INN21240,2,0,2,3,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,58.0,0,12/11/2017,Not_Canceled
INN17581,1,0,1,1,Not Selected,0,Room_Type 1,131,Online,0,0,0,103.05,1,10/10/2018,Not_Canceled
INN30943,2,0,1,4,Meal Plan 1,0,Room_Type 1,23,Online,1,1,0,69.0,0,12/9/2017,Not_Canceled
INN26496,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018,Not_Canceled
INN33946,2,0,0,3,Not Selected,0,Room_Type 1,11,Online,0,0,0,139.0,1,6/30/2018,Canceled
INN15168,2,0,1,3,Meal Plan 1,0,Room_Type 1,96,Online,0,0,0,82.45,1,4/18/2018,Not_Canceled
INN08686,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,86.0,0,2/9/2018,Not_Canceled
INN02618,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,0,0,0,75.0,0,7/26/2018,Not_Canceled
INN15962,2,0,0,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,118.33,3,11/10/2018,Not_Canceled
INN10093,2,1,0,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,159.0,2,3/24/2018,Not_Canceled
INN30504,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,117.2,0,9/24/2018,Canceled
INN19915,2,0,1,2,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,162.0,2,8/26/2018,Not_Canceled
INN01011,3,0,2,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,150.33,0,6/12/2018,Not_Canceled
INN24394,2,0,2,5,Meal Plan 1,0,Room_Type 2,20,Offline,0,0,0,86.4,1,9/1/2017,Not_Canceled
INN27708,2,0,0,2,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,75.0,0,8/18/2017,Canceled
INN09044,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,Offline,0,0,0,72.75,0,10/8/2017,Not_Canceled
INN12050,3,0,2,2,Meal Plan 1,0,Room_Type 4,156,Online,0,0,0,130.05,0,8/20/2018,Canceled
INN07978,2,0,0,4,Meal Plan 1,0,Room_Type 1,130,Offline,0,0,0,87.55,0,4/19/2018,Not_Canceled
INN29396,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,105.3,1,4/11/2018,Not_Canceled
INN19872,2,0,1,2,Not Selected,0,Room_Type 1,11,Online,0,0,0,65.1,1,11/14/2018,Not_Canceled
INN12999,2,0,0,2,Meal Plan 1,0,Room_Type 1,34,Offline,0,0,0,82.8,0,10/13/2017,Not_Canceled
INN26742,2,0,2,2,Meal Plan 1,0,Room_Type 4,152,Online,0,0,0,134.3,3,7/10/2018,Not_Canceled
INN33333,2,0,2,1,Meal Plan 2,1,Room_Type 4,30,Online,0,0,0,140.6,1,3/6/2018,Not_Canceled
INN30906,2,0,0,1,Meal Plan 1,0,Room_Type 2,75,Online,0,0,0,97.54,0,7/27/2018,Not_Canceled
INN09192,2,0,2,3,Meal Plan 1,0,Room_Type 2,3,Online,0,0,0,87.7,0,11/8/2017,Not_Canceled
INN13513,2,0,2,3,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,111.35,1,5/29/2018,Not_Canceled
INN04890,2,0,0,2,Meal Plan 1,0,Room_Type 1,67,Offline,0,0,0,57.0,0,1/29/2018,Not_Canceled
INN20745,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN10468,2,0,2,6,Meal Plan 2,0,Room_Type 1,34,Online,0,0,0,120.7,2,12/3/2018,Not_Canceled
INN03281,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,94.0,0,4/15/2018,Not_Canceled
INN09898,2,0,1,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,109.0,1,8/1/2018,Not_Canceled
INN22231,2,0,0,1,Meal Plan 1,0,Room_Type 6,1,Complementary,0,0,0,0.0,1,12/17/2018,Not_Canceled
INN21508,2,0,1,2,Not Selected,0,Room_Type 1,160,Online,0,0,0,94.5,0,7/25/2018,Canceled
INN11317,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,Offline,0,0,0,52.5,2,11/4/2017,Not_Canceled
INN30177,2,0,0,3,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,117.67,2,9/3/2017,Not_Canceled
INN17482,2,1,2,5,Meal Plan 1,0,Room_Type 1,170,Online,0,0,0,114.75,2,8/3/2018,Canceled
INN30280,2,0,0,3,Meal Plan 1,0,Room_Type 2,218,Online,0,0,0,86.62,0,8/3/2018,Canceled
INN24811,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,97.0,1,6/23/2018,Not_Canceled
INN12782,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,88.56,0,5/20/2018,Canceled
INN35727,1,0,2,3,Not Selected,0,Room_Type 1,16,Online,0,0,0,155.6,2,11/6/2018,Not_Canceled
INN35961,2,0,1,2,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,135.9,0,9/30/2018,Canceled
INN14898,2,0,2,1,Meal Plan 1,0,Room_Type 1,97,Offline,0,0,0,80.75,0,10/30/2018,Canceled
INN08674,1,0,0,2,Meal Plan 1,0,Room_Type 1,52,Offline,0,0,0,75.0,0,9/16/2018,Not_Canceled
INN35582,2,1,0,2,Meal Plan 1,0,Room_Type 1,112,Online,0,0,0,121.5,2,7/15/2018,Not_Canceled
INN06698,2,0,0,3,Not Selected,0,Room_Type 1,73,Online,0,0,0,82.69,1,4/27/2018,Not_Canceled
INN14699,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,1,153.0,0,10/10/2018,Not_Canceled
INN09493,2,0,0,3,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,75.0,0,5/31/2018,Not_Canceled
INN34889,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,80.0,0,4/20/2018,Not_Canceled
INN20512,2,1,2,3,Meal Plan 1,0,Room_Type 4,23,Online,0,0,0,119.36,3,12/30/2018,Not_Canceled
INN32094,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,106.0,0,2/26/2018,Canceled
INN17081,2,0,2,1,Not Selected,0,Room_Type 1,56,Online,0,0,0,125.1,0,9/11/2018,Canceled
INN27446,1,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,85.93,0,5/12/2018,Not_Canceled
INN16975,2,0,0,2,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,76.5,1,7/23/2017,Canceled
INN35916,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,Offline,0,0,0,94.5,0,7/25/2017,Canceled
INN32184,2,0,0,3,Meal Plan 1,0,Room_Type 1,68,Online,0,0,0,105.3,1,7/27/2018,Canceled
INN17860,2,0,0,3,Meal Plan 1,0,Room_Type 1,109,Online,0,0,0,129.6,0,9/1/2018,Canceled
INN24231,1,0,0,1,Meal Plan 1,0,Room_Type 7,0,Complementary,1,0,1,0.0,0,4/21/2018,Not_Canceled
INN06262,2,0,0,2,Not Selected,0,Room_Type 1,2,Online,0,0,0,95.0,0,11/25/2018,Not_Canceled
INN23664,1,0,1,0,Meal Plan 1,0,Room_Type 1,60,Corporate,1,0,1,65.0,0,4/25/2018,Not_Canceled
INN17185,2,0,1,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,124.0,0,9/19/2017,Not_Canceled
INN32685,2,0,2,4,Meal Plan 1,0,Room_Type 1,98,Offline,0,0,0,50.33,0,2/25/2018,Not_Canceled
INN11208,2,2,1,3,Meal Plan 1,0,Room_Type 6,176,Online,0,0,0,169.88,3,10/24/2018,Not_Canceled
INN24190,1,0,0,3,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,1.0,2,1/14/2018,Not_Canceled
INN24658,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,Online,0,0,0,96.3,0,4/9/2018,Not_Canceled
INN23003,2,0,4,10,Meal Plan 1,0,Room_Type 1,212,Online,0,0,0,90.95,2,7/27/2018,Canceled
INN10143,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,Offline,0,0,0,120.0,0,6/12/2018,Canceled
INN26831,2,0,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,140.0,2,10/29/2018,Not_Canceled
INN03548,2,0,0,3,Meal Plan 1,1,Room_Type 4,29,Online,0,0,0,104.77,0,2/3/2018,Not_Canceled
INN30819,2,0,3,10,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,116.62,1,9/1/2017,Canceled
INN14248,1,0,1,0,Meal Plan 1,1,Room_Type 1,3,Corporate,1,0,2,67.0,0,9/19/2018,Not_Canceled
INN18903,2,0,2,5,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,43.43,0,2/20/2018,Not_Canceled
INN12112,2,0,2,5,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,76.5,1,7/22/2017,Canceled
INN02782,2,0,0,1,Meal Plan 1,1,Room_Type 4,6,Online,0,0,0,154.0,1,8/19/2018,Not_Canceled
INN24441,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,110.11,1,9/12/2018,Not_Canceled
INN30322,4,0,2,1,Meal Plan 1,0,Room_Type 7,74,Online,0,0,0,174.42,2,12/25/2018,Not_Canceled
INN26223,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,Online,0,0,0,90.9,2,10/17/2018,Not_Canceled
INN15429,2,0,1,0,Not Selected,0,Room_Type 1,11,Online,0,0,0,109.0,0,2/14/2018,Not_Canceled
INN25976,2,0,0,3,Not Selected,0,Room_Type 1,25,Online,0,0,0,119.0,1,10/20/2018,Not_Canceled
INN34994,2,0,2,1,Meal Plan 2,0,Room_Type 1,117,Offline,0,0,0,94.5,0,8/1/2017,Not_Canceled
INN29113,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,Offline,0,0,0,90.0,0,6/24/2018,Canceled
INN16923,2,0,1,2,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,108.0,0,2/26/2018,Not_Canceled
INN25263,1,0,0,1,Not Selected,0,Room_Type 1,8,Online,0,0,0,83.39,1,10/25/2018,Not_Canceled
INN30142,2,0,2,2,Not Selected,0,Room_Type 1,254,Online,0,0,0,73.95,0,12/30/2018,Canceled
INN06741,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,Online,0,0,0,88.7,1,5/22/2018,Not_Canceled
INN23411,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,81.0,0,8/6/2017,Not_Canceled
INN32294,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018,Not_Canceled
INN20637,2,0,1,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,149.4,1,9/8/2018,Not_Canceled
INN35784,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN22253,2,0,1,3,Not Selected,0,Room_Type 1,111,Online,0,0,0,93.75,1,5/9/2018,Not_Canceled
INN07966,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,95.0,1,11/6/2017,Not_Canceled
INN06749,2,0,0,2,Meal Plan 1,0,Room_Type 1,256,Offline,0,0,0,72.25,1,8/26/2018,Not_Canceled
INN21123,2,0,1,2,Meal Plan 1,0,Room_Type 2,121,Online,0,0,0,97.54,0,7/25/2018,Canceled
INN28633,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,Corporate,1,0,1,84.0,1,4/1/2018,Not_Canceled
INN04188,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,Offline,0,0,0,84.33,1,3/11/2018,Not_Canceled
INN22409,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,Offline,0,0,0,65.0,0,1/3/2018,Not_Canceled
INN01146,1,0,1,2,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,75.3,0,2/22/2018,Canceled
INN32581,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN23017,3,0,1,3,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,156.5,0,4/14/2018,Canceled
INN00623,2,2,0,2,Meal Plan 1,0,Room_Type 6,0,Online,0,0,0,156.0,1,8/25/2017,Not_Canceled
INN10606,2,0,2,5,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,156.0,1,6/16/2018,Not_Canceled
INN22968,2,0,2,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,96.99,1,5/21/2018,Not_Canceled
INN13365,1,0,2,3,Meal Plan 1,0,Room_Type 1,149,Offline,0,0,0,71.0,0,1/17/2018,Not_Canceled
INN25670,1,0,0,1,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,85.5,1,4/27/2018,Not_Canceled
INN09696,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN33231,2,0,1,3,Not Selected,0,Room_Type 1,166,Online,0,0,0,80.75,1,7/7/2018,Not_Canceled
INN25071,2,0,0,3,Meal Plan 1,0,Room_Type 1,49,Offline,0,0,0,75.0,1,11/15/2018,Not_Canceled
INN17466,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,93.0,2,2/7/2018,Not_Canceled
INN17621,1,0,0,1,Meal Plan 1,0,Room_Type 1,118,Online,0,0,0,90.9,0,4/16/2018,Canceled
INN04552,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,Online,0,0,0,132.0,0,6/3/2018,Canceled
INN19345,2,0,1,4,Meal Plan 1,0,Room_Type 1,51,Offline,0,0,0,67.5,0,7/8/2017,Not_Canceled
INN34097,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,87.0,0,9/18/2017,Not_Canceled
INN05093,1,0,0,4,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,65.0,0,10/7/2017,Not_Canceled
INN00740,2,0,1,2,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,67.22,0,3/18/2018,Not_Canceled
INN24308,2,0,0,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,0.0,2,11/14/2017,Not_Canceled
INN03712,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,94.0,1,11/18/2018,Not_Canceled
INN31869,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,Online,0,0,0,83.58,0,1/2/2018,Not_Canceled
INN11388,2,0,2,1,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,75.0,1,10/30/2018,Not_Canceled
INN09416,2,0,0,3,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,121.8,1,3/23/2018,Canceled
INN07123,2,0,0,1,Meal Plan 1,0,Room_Type 6,0,Complementary,1,0,18,0.0,2,2/17/2018,Not_Canceled
INN18500,2,0,2,3,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,68.07,1,12/1/2018,Not_Canceled
INN05226,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,Online,0,0,0,186.67,2,10/2/2017,Not_Canceled
INN29874,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,116.33,0,9/22/2018,Canceled
INN09461,3,0,0,2,Meal Plan 1,0,Room_Type 4,135,Online,0,0,0,151.2,2,10/6/2018,Not_Canceled
INN35205,2,0,0,1,Meal Plan 1,0,Room_Type 1,228,Online,0,0,0,73.6,1,6/4/2018,Canceled
INN35016,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,135.9,1,5/19/2018,Canceled
INN35132,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018,Canceled
INN27900,2,0,0,4,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,119.0,0,11/2/2018,Not_Canceled
INN23390,2,0,0,3,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,111.35,1,5/31/2018,Not_Canceled
INN10129,2,0,0,2,Not Selected,0,Room_Type 1,35,Online,0,0,0,125.1,0,8/10/2018,Canceled
INN32733,2,0,1,0,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,101.0,1,4/18/2018,Not_Canceled
INN14905,2,0,2,0,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,75.54,1,10/30/2018,Not_Canceled
INN05075,2,1,0,1,Meal Plan 2,0,Room_Type 1,32,Online,0,0,0,165.15,0,4/27/2018,Not_Canceled
INN01420,2,0,2,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,72.07,1,2/7/2018,Not_Canceled
INN08981,3,0,1,0,Meal Plan 1,1,Room_Type 4,23,Online,0,0,0,133.95,0,6/12/2018,Not_Canceled
INN04042,2,0,0,1,Meal Plan 1,0,Room_Type 6,25,Online,0,0,0,221.0,0,5/19/2018,Canceled
INN07921,3,0,1,5,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,173.25,1,10/3/2018,Canceled
INN20807,2,0,0,2,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,122.6,0,7/28/2018,Not_Canceled
INN10493,2,1,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,119.0,2,4/8/2018,Not_Canceled
INN02073,1,0,0,2,Not Selected,0,Room_Type 1,138,Online,0,0,0,79.2,1,11/25/2018,Not_Canceled
