Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation,booking status
INN04348,2,0,2,1,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,138.0,0,10/9/2018,Canceled
INN25084,2,0,2,4,Meal Plan 1,0,Room_Type 4,53,Online,0,0,0,121.35,1,9/1/2018,Not_Canceled
INN19741,2,0,2,2,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,140.15,0,11/5/2018,Not_Canceled
INN19236,2,0,0,3,Meal Plan 1,0,Room_Type 1,101,Offline,0,0,0,80.75,2,5/17/2018,Not_Canceled
INN28088,2,0,0,4,Meal Plan 1,0,Room_Type 1,270,Offline,0,0,0,62.8,0,4/20/2018,Canceled
INN30090,2,0,2,5,Meal Plan 1,0,Room_Type 7,31,Online,0,0,0,178.42,1,9/10/2018,Not_Canceled
INN28837,2,0,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,75.0,0,11/13/2017,Not_Canceled
INN10993,2,0,0,4,Meal Plan 1,0,Room_Type 2,53,Online,0,0,0,77.86,2,11/29/2018,Not_Canceled
INN17011,2,0,0,4,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,105.4,0,4/27/2018,Not_Canceled
INN12740,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Offline,0,0,0,80.0,0,11/9/2017,Not_Canceled
INN24038,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,133.0,1,9/27/2018,Not_Canceled
INN27364,2,0,2,3,Meal Plan 1,1,Room_Type 4,45,Online,0,0,0,149.4,0,5/12/2018,Not_Canceled
INN21683,2,1,2,5,Meal Plan 1,0,Room_Type 4,152,Online,0,0,0,132.13,4,7/21/2018,Not_Canceled
INN05087,2,0,2,1,Meal Plan 2,0,Room_Type 1,5,Offline,0,0,0,94.5,0,8/15/2017,Not_Canceled
INN21492,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,84.0,0,7/25/2018,Not_Canceled
INN13143,1,0,1,3,Meal Plan 1,0,Room_Type 1,27,Online,0,0,0,90.25,0,9/3/2017,Not_Canceled
INN21630,2,1,2,5,Meal Plan 1,0,Room_Type 4,180,Online,0,0,0,129.7,1,8/3/2018,Canceled
INN20796,2,0,1,1,Not Selected,0,Room_Type 1,33,Online,0,0,0,89.1,1,6/20/2018,Not_Canceled
INN04547,2,0,2,5,Meal Plan 2,0,Room_Type 1,142,Offline,0,0,0,110.75,0,5/29/2018,Not_Canceled
INN27746,2,1,2,3,Not Selected,0,Room_Type 1,225,Online,0,0,0,71.91,0,12/29/2018,Canceled
INN04487,2,0,1,3,Meal Plan 1,0,Room_Type 4,68,Offline,0,0,0,60.0,1,11/30/2017,Not_Canceled
INN15138,2,0,2,3,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,46.4,0,2/27/2018,Not_Canceled
INN02032,2,0,1,1,Not Selected,0,Room_Type 1,7,Online,0,0,0,78.0,1,12/17/2018,Not_Canceled
INN25233,2,0,2,1,Meal Plan 1,0,Room_Type 2,193,Online,0,0,0,76.85,1,7/9/2018,Not_Canceled
INN07159,2,0,0,4,Meal Plan 1,0,Room_Type 4,20,Online,0,0,0,131.35,1,12/28/2018,Not_Canceled
INN33576,2,0,2,2,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,88.4,1,11/13/2018,Not_Canceled
INN09179,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,Offline,0,0,0,75.0,0,11/11/2018,Not_Canceled
INN26194,2,0,1,1,Meal Plan 1,0,Room_Type 2,3,Offline,0,0,0,37.5,1,12/21/2017,Not_Canceled
INN30646,2,0,2,0,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,135.9,0,8/14/2018,Canceled
INN25511,2,0,0,3,Meal Plan 1,0,Room_Type 1,133,Online,0,0,0,105.3,2,7/12/2018,Not_Canceled
INN21451,2,2,0,2,Meal Plan 1,1,Room_Type 6,8,Online,0,0,0,205.0,1,10/21/2017,Not_Canceled
INN36135,2,0,1,1,Meal Plan 1,1,Room_Type 2,42,Online,0,0,0,100.5,0,12/28/2017,Not_Canceled
INN01789,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,Online,0,0,0,90.9,1,3/31/2018,Canceled
INN26449,2,0,1,1,Not Selected,0,Room_Type 1,76,Offline,0,0,0,63.75,0,7/25/2018,Canceled
INN01248,2,0,0,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,175.0,2,10/14/2018,Not_Canceled
INN03224,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,Offline,0,0,0,95.67,0,9/22/2018,Not_Canceled
INN35036,2,0,1,3,Not Selected,0,Room_Type 1,85,Online,0,0,0,116.1,0,8/29/2018,Not_Canceled
INN36163,2,0,2,3,Meal Plan 1,0,Room_Type 2,51,Online,0,0,0,116.1,0,4/28/2018,Canceled
INN28261,3,0,1,0,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,147.0,1,6/26/2018,Not_Canceled
INN27786,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,10/19/2017,Not_Canceled
INN27231,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018,Canceled
INN01046,2,0,1,5,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,105.0,2,9/1/2017,Not_Canceled
INN02883,2,0,1,3,Meal Plan 2,0,Room_Type 1,87,Online,0,0,0,141.75,1,7/18/2018,Canceled
INN10633,1,0,0,2,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,67.5,0,11/4/2018,Not_Canceled
INN07007,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,7/17/2017,Not_Canceled
INN26086,2,0,2,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,59.5,0,3/20/2018,Not_Canceled
INN22034,2,0,0,3,Meal Plan 1,0,Room_Type 1,98,Online,0,0,0,99.0,2,11/3/2018,Canceled
INN10618,2,0,0,2,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,108.9,0,11/24/2018,Canceled
INN31331,1,0,0,3,Not Selected,0,Room_Type 1,25,Online,0,0,0,129.0,0,5/10/2018,Not_Canceled
INN19415,2,0,0,1,Meal Plan 1,0,Room_Type 4,69,Online,0,0,0,149.4,0,9/17/2018,Canceled
INN34750,2,1,2,0,Meal Plan 1,0,Room_Type 1,91,Online,0,0,0,134.1,0,8/21/2018,Not_Canceled
INN16715,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,11/4/2018,Canceled
INN17795,2,0,1,1,Not Selected,0,Room_Type 1,197,Online,0,0,0,85.5,1,8/1/2018,Not_Canceled
INN10843,2,0,0,1,Not Selected,0,Room_Type 1,15,Online,0,0,0,89.0,1,6/23/2018,Canceled
INN06452,3,0,2,1,Meal Plan 1,0,Room_Type 4,223,Online,0,0,0,128.7,2,10/29/2018,Canceled
INN03036,1,0,0,1,Not Selected,0,Room_Type 1,14,Offline,0,0,0,84.0,0,6/23/2018,Not_Canceled
INN17782,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,6/4/2018,Canceled
INN07766,2,0,1,2,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,87.0,1,1/8/2018,Not_Canceled
INN35603,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,100.95,1,10/9/2018,Not_Canceled
INN17293,1,0,0,3,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,112.2,0,3/24/2018,Canceled
INN03961,2,0,0,2,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,175.5,2,11/9/2018,Not_Canceled
INN19630,2,0,0,4,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,85.0,0,12/7/2018,Canceled
INN23625,2,0,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,89.0,0,4/19/2018,Not_Canceled
INN02244,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,Online,0,0,0,98.4,2,10/16/2017,Not_Canceled
INN35581,2,0,0,4,Not Selected,0,Room_Type 1,5,Online,0,0,0,66.3,2,12/14/2018,Not_Canceled
INN21277,1,0,0,1,Meal Plan 1,0,Room_Type 1,11,Online,0,0,0,103.0,2,11/29/2018,Not_Canceled
INN10847,2,1,0,1,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,93.0,0,2/27/2018,Not_Canceled
INN24989,3,0,0,3,Meal Plan 1,1,Room_Type 4,178,Online,0,0,0,143.7,1,8/23/2018,Canceled
INN00157,2,0,0,3,Meal Plan 1,0,Room_Type 4,97,Online,0,0,0,140.4,0,5/24/2018,Not_Canceled
INN27672,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,Corporate,0,0,0,65.0,0,8/5/2017,Not_Canceled
INN05065,2,0,0,3,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,136.8,0,9/7/2018,Canceled
INN19147,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN06172,2,0,0,2,Not Selected,0,Room_Type 1,44,Online,0,0,0,89.1,1,6/22/2018,Canceled
INN29646,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN02221,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,135.0,0,3/22/2018,Canceled
INN20405,2,0,2,5,Meal Plan 1,0,Room_Type 4,39,Online,0,0,0,117.98,1,4/21/2018,Not_Canceled
INN19407,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018,Not_Canceled
INN22309,1,0,1,0,Not Selected,0,Room_Type 1,131,Online,0,0,0,108.0,0,10/10/2018,Canceled
INN05375,1,0,1,0,Meal Plan 1,0,Room_Type 1,18,Online,0,0,0,80.0,1,2/21/2018,Not_Canceled
INN18087,2,1,0,3,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,122.0,0,12/8/2018,Canceled
INN09411,2,0,2,2,Meal Plan 1,0,Room_Type 4,38,Online,0,0,0,103.95,0,3/20/2018,Not_Canceled
INN26778,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,Offline,0,0,0,36.25,0,8/29/2017,Not_Canceled
INN18423,1,0,1,3,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,6/6/2018,Not_Canceled
INN28202,2,0,1,3,Meal Plan 1,0,Room_Type 1,52,Offline,0,0,0,75.0,1,11/14/2018,Not_Canceled
INN11814,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018,Canceled
INN09215,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,98.6,1,3/29/2018,Not_Canceled
INN26521,2,0,2,1,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,80.0,0,12/24/2018,Not_Canceled
INN04308,2,0,3,7,Not Selected,0,Room_Type 1,217,Online,0,0,0,46.63,2,12/5/2018,Not_Canceled
INN09503,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,149.0,0,10/3/2018,Canceled
INN35339,2,0,1,0,Not Selected,0,Room_Type 1,260,Online,0,0,0,67.5,2,12/25/2018,Not_Canceled
INN15722,2,0,2,1,Meal Plan 1,0,Room_Type 1,238,Online,0,0,0,86.7,0,12/31/2018,Canceled
INN17208,2,0,1,1,Meal Plan 1,0,Room_Type 2,31,Online,0,0,0,81.9,1,3/14/2018,Not_Canceled
INN03161,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,77.0,0,1/5/2018,Not_Canceled
INN07790,2,0,0,4,Meal Plan 2,0,Room_Type 1,323,Offline,0,0,0,112.0,1,5/17/2018,Canceled
INN05071,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,86.63,2,8/29/2018,Not_Canceled
INN07659,3,0,1,4,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,168.3,3,8/15/2018,Not_Canceled
INN33768,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,0,2/12/2018,Not_Canceled
INN26237,2,0,2,7,Meal Plan 1,0,Room_Type 1,148,Online,0,0,0,71.37,0,4/29/2018,Not_Canceled
INN11095,2,0,3,5,Meal Plan 1,0,Room_Type 1,224,Online,0,0,0,72.76,0,8/22/2018,Canceled
INN35288,2,0,1,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,107.03,1,7/4/2018,Not_Canceled
INN08229,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,Offline,0,0,0,70.0,0,5/17/2018,Canceled
INN08439,1,0,0,1,Not Selected,0,Room_Type 1,2,Offline,0,0,0,124.0,0,6/22/2018,Not_Canceled
INN34494,3,0,0,2,Meal Plan 1,0,Room_Type 4,111,Online,0,0,0,159.3,1,5/20/2018,Canceled
INN17956,2,0,0,3,Meal Plan 1,0,Room_Type 1,150,Online,0,0,0,76.5,2,8/13/2017,Not_Canceled
INN30903,1,0,0,1,Meal Plan 1,1,Room_Type 1,33,Corporate,1,1,10,88.0,1,11/9/2018,Not_Canceled
INN17549,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,11/5/2018,Not_Canceled
INN32375,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018,Canceled
INN15330,1,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,67.83,0,11/24/2017,Not_Canceled
INN28924,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,124.0,2,9/4/2017,Not_Canceled
INN09258,2,0,1,2,Meal Plan 1,0,Room_Type 1,233,Offline,0,0,0,90.0,0,10/14/2018,Canceled
INN24039,2,0,0,2,Meal Plan 1,0,Room_Type 1,56,Online,0,0,0,78.3,0,3/9/2018,Not_Canceled
INN06887,1,0,2,4,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,117.0,0,12/31/2017,Not_Canceled
INN02185,2,0,0,1,Meal Plan 1,0,Room_Type 4,31,Online,0,0,0,157.5,3,10/7/2018,Not_Canceled
INN02017,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,Online,0,0,0,107.0,3,11/10/2017,Not_Canceled
INN13491,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017,Not_Canceled
INN09140,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,Offline,0,0,0,78.0,0,8/19/2018,Canceled
INN20919,1,0,0,2,Meal Plan 2,0,Room_Type 1,377,Offline,0,0,0,90.0,0,10/14/2018,Canceled
INN34690,2,0,0,3,Meal Plan 1,0,Room_Type 1,72,Online,0,0,0,67.22,1,3/31/2018,Not_Canceled
INN36198,1,0,2,3,Meal Plan 1,0,Room_Type 1,212,Offline,0,0,0,70.0,1,5/20/2018,Not_Canceled
INN16694,2,0,4,6,Not Selected,0,Room_Type 1,196,Online,0,0,0,102.85,0,9/4/2018,Canceled
INN27294,2,0,0,2,Meal Plan 1,0,Room_Type 1,40,Online,0,0,0,130.0,1,11/11/2018,Not_Canceled
INN08685,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,Offline,0,0,0,91.0,1,10/4/2017,Not_Canceled
INN26182,2,0,0,3,Meal Plan 1,1,Room_Type 1,90,Offline,0,0,0,72.58,1,3/24/2018,Not_Canceled
INN19087,2,0,2,6,Meal Plan 1,0,Room_Type 4,180,Online,0,0,0,99.68,1,8/11/2018,Not_Canceled
INN28124,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,90.3,1,10/31/2018,Not_Canceled
INN26116,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018,Canceled
INN36187,2,0,0,4,Meal Plan 1,0,Room_Type 4,58,Online,0,0,0,72.69,1,11/2/2018,Not_Canceled
INN24757,2,0,1,0,Meal Plan 1,0,Room_Type 1,43,Online,0,0,0,94.5,2,10/18/2017,Not_Canceled
INN29960,2,0,2,1,Meal Plan 1,1,Room_Type 1,64,Online,0,0,0,144.9,2,9/18/2018,Not_Canceled
INN05194,2,0,0,1,Meal Plan 1,0,Room_Type 5,181,Online,0,0,0,250.0,0,10/11/2018,Canceled
INN18239,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,91.0,0,2/16/2018,Not_Canceled
INN10225,2,0,0,1,Meal Plan 1,1,Room_Type 1,11,Online,0,0,0,96.0,1,11/3/2017,Not_Canceled
INN13465,2,0,0,1,Meal Plan 1,1,Room_Type 1,17,Online,0,0,0,109.0,1,3/16/2018,Not_Canceled
INN29068,2,2,0,2,Meal Plan 1,0,Room_Type 6,116,Online,0,0,0,216.45,0,9/30/2018,Canceled
INN28725,1,0,0,1,Not Selected,0,Room_Type 1,183,Online,0,0,0,98.1,0,10/11/2018,Canceled
INN24641,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,87.0,0,8/14/2017,Not_Canceled
INN33714,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,126.0,1,6/22/2018,Not_Canceled
INN14663,2,0,0,3,Meal Plan 1,0,Room_Type 2,86,Online,0,0,0,97.54,1,7/26/2018,Not_Canceled
INN35718,2,0,0,4,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,52.85,2,11/18/2017,Not_Canceled
INN27337,2,0,1,2,Meal Plan 1,0,Room_Type 1,156,Online,0,0,0,89.25,1,10/9/2017,Not_Canceled
INN26185,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,65.0,0,11/12/2017,Canceled
INN05061,2,0,1,3,Meal Plan 1,0,Room_Type 4,77,Online,0,0,0,129.6,0,7/7/2018,Canceled
INN26647,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,80.75,0,3/28/2018,Not_Canceled
INN15391,1,0,1,1,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,72.0,0,8/15/2018,Canceled
INN01270,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,102.7,0,8/2/2018,Not_Canceled
INN14820,2,0,0,2,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,97.02,2,10/15/2017,Not_Canceled
INN21851,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,79.0,1,1/29/2018,Not_Canceled
INN12715,2,1,2,5,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,114.75,2,7/2/2018,Canceled
INN22168,2,0,0,4,Meal Plan 1,0,Room_Type 4,63,Online,0,0,0,121.05,0,7/27/2018,Canceled
INN19292,2,0,1,5,Meal Plan 2,0,Room_Type 1,107,Online,0,0,0,141.0,0,7/11/2018,Canceled
INN26788,0,2,2,2,Meal Plan 1,0,Room_Type 2,28,Online,0,0,0,73.39,1,2/5/2018,Not_Canceled
INN23378,1,0,1,3,Meal Plan 1,0,Room_Type 4,83,Online,0,0,0,132.3,0,10/6/2018,Canceled
INN00752,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Online,0,0,0,115.0,1,6/6/2018,Canceled
INN21478,2,0,2,5,Meal Plan 1,0,Room_Type 4,117,Online,0,0,0,131.4,1,8/24/2018,Canceled
INN02500,1,0,1,0,Meal Plan 1,0,Room_Type 4,106,Corporate,1,0,1,103.0,0,11/6/2018,Not_Canceled
INN23303,2,0,1,4,Meal Plan 1,0,Room_Type 4,144,Online,0,0,0,92.55,1,5/25/2018,Not_Canceled
INN27625,2,0,0,3,Meal Plan 1,0,Room_Type 1,143,Offline,0,0,0,100.0,0,8/25/2018,Not_Canceled
INN21587,2,0,0,3,Not Selected,0,Room_Type 1,41,Online,0,0,0,106.8,0,3/24/2018,Not_Canceled
INN10286,1,0,0,4,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,0.0,0,5/18/2018,Not_Canceled
INN08245,2,0,2,3,Meal Plan 1,0,Room_Type 4,50,Offline,0,0,0,60.0,0,11/12/2017,Not_Canceled
INN22882,2,0,0,1,Meal Plan 1,0,Room_Type 7,9,Complementary,1,4,19,0.0,1,12/10/2018,Not_Canceled
INN12733,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017,Not_Canceled
INN01097,3,0,1,2,Meal Plan 1,0,Room_Type 1,33,Corporate,0,0,0,95.0,0,1/25/2018,Not_Canceled
INN36005,2,0,2,3,Meal Plan 1,0,Room_Type 1,194,Online,0,0,0,77.23,2,4/17/2018,Not_Canceled
INN32241,1,0,2,1,Meal Plan 2,0,Room_Type 1,103,Offline,0,0,0,72.5,0,7/18/2017,Not_Canceled
INN25533,3,0,1,1,Meal Plan 1,0,Room_Type 6,48,Online,0,0,0,158.0,1,10/22/2018,Not_Canceled
INN30221,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,73.92,0,3/30/2018,Not_Canceled
INN20856,3,0,2,3,Meal Plan 1,0,Room_Type 4,165,Online,0,0,0,150.45,0,9/2/2018,Canceled
INN02141,2,0,1,3,Meal Plan 2,0,Room_Type 1,11,Online,0,0,0,138.0,0,3/3/2018,Canceled
INN09752,1,0,0,3,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,129.0,1,10/4/2018,Not_Canceled
INN14543,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,Offline,0,0,0,76.0,0,2/27/2018,Not_Canceled
INN00255,3,0,0,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,140.13,0,9/7/2018,Not_Canceled
INN11889,2,0,0,1,Not Selected,0,Room_Type 1,69,Online,0,0,0,79.2,2,11/4/2018,Not_Canceled
INN28351,2,0,1,5,Meal Plan 1,1,Room_Type 4,110,Online,0,0,0,129.3,1,8/1/2018,Not_Canceled
INN31628,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,Online,0,0,0,126.9,0,5/22/2018,Canceled
INN32450,2,0,2,1,Meal Plan 2,0,Room_Type 1,220,Offline,0,0,0,156.0,1,9/17/2018,Canceled
INN07351,2,0,1,2,Meal Plan 1,0,Room_Type 4,40,Online,0,0,0,145.2,2,10/14/2018,Not_Canceled
INN00016,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Online,0,0,0,115.0,1,6/15/2018,Canceled
INN05647,2,0,2,2,Not Selected,0,Room_Type 1,155,Online,0,0,0,91.38,0,7/31/2018,Canceled
INN18383,2,0,2,3,Not Selected,0,Room_Type 1,133,Online,0,0,0,70.04,2,8/21/2018,Not_Canceled
INN27430,1,0,1,0,Meal Plan 1,0,Room_Type 1,26,Corporate,1,2,12,65.0,0,7/11/2018,Not_Canceled
INN15611,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,135.5,2,10/1/2017,Not_Canceled
INN08528,1,0,0,5,Meal Plan 2,0,Room_Type 1,77,Online,0,0,0,108.65,2,8/23/2018,Not_Canceled
INN15390,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,Offline,0,0,0,65.0,0,9/29/2017,Not_Canceled
INN05958,3,0,2,2,Meal Plan 1,0,Room_Type 4,151,Online,0,0,0,162.0,1,9/23/2018,Canceled
INN28293,2,0,2,1,Meal Plan 1,0,Room_Type 1,79,Online,0,0,0,64.64,0,1/30/2018,Not_Canceled
INN32422,3,0,2,1,Meal Plan 1,0,Room_Type 4,128,Online,0,0,0,123.3,1,10/29/2018,Canceled
INN04498,2,0,2,2,Meal Plan 1,0,Room_Type 1,65,Offline,0,0,0,80.75,0,10/16/2018,Not_Canceled
INN26275,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,7/21/2018,Canceled
INN26873,2,0,1,5,Meal Plan 1,0,Room_Type 4,8,Offline,0,0,0,85.0,0,10/20/2017,Not_Canceled
INN00896,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,1,8/14/2017,Not_Canceled
INN31290,2,0,0,2,Meal Plan 2,0,Room_Type 1,0,Offline,0,0,0,109.0,0,8/14/2017,Not_Canceled
INN15908,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018,Canceled
INN28191,2,0,0,1,Meal Plan 1,0,Room_Type 4,9,Online,0,0,0,166.0,0,7/21/2018,Canceled
INN17680,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,79.0,0,11/26/2017,Not_Canceled
INN20171,2,2,2,3,Meal Plan 1,0,Room_Type 6,15,Online,0,0,0,195.4,0,3/17/2018,Canceled
INN02967,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,Online,0,0,0,110.0,1,9/8/2018,Canceled
INN19411,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,Online,0,0,0,125.8,0,12/29/2018,Not_Canceled
INN28156,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,96.0,0,8/29/2017,Not_Canceled
INN21973,1,0,1,1,Meal Plan 1,0,Room_Type 1,32,Corporate,1,0,8,65.0,1,7/4/2018,Not_Canceled
INN08684,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,Offline,0,0,0,65.0,0,10/30/2017,Canceled
INN12345,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,Corporate,0,0,0,90.0,0,6/14/2018,Canceled
INN05892,3,0,0,4,Meal Plan 1,0,Room_Type 4,193,Online,0,0,0,120.7,1,12/28/2018,Canceled
INN22328,2,0,1,1,Meal Plan 1,0,Room_Type 5,1,Corporate,0,0,0,77.0,2,10/3/2018,Not_Canceled
INN11461,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,75.0,0,6/17/2018,Canceled
INN26928,2,0,2,6,Not Selected,0,Room_Type 1,106,Online,0,0,0,86.06,0,4/26/2018,Canceled
INN24993,2,0,0,1,Not Selected,0,Room_Type 1,23,Online,0,0,0,88.0,2,12/7/2018,Not_Canceled
INN15450,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,Corporate,1,2,4,77.0,0,7/8/2018,Not_Canceled
INN09669,2,0,2,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,148.8,1,9/11/2017,Not_Canceled
INN08029,3,0,0,4,Meal Plan 1,0,Room_Type 4,137,Online,0,0,0,133.2,0,8/23/2018,Canceled
INN27180,2,0,0,0,Not Selected,0,Room_Type 1,11,Online,0,0,0,0.0,1,1/22/2018,Not_Canceled
INN02905,2,0,0,5,Meal Plan 1,0,Room_Type 4,41,Online,0,0,0,139.5,2,10/4/2018,Not_Canceled
INN17762,2,0,0,3,Meal Plan 1,0,Room_Type 4,44,Online,0,0,0,134.4,1,11/3/2018,Not_Canceled
INN33639,3,0,0,2,Not Selected,0,Room_Type 1,36,Online,0,0,0,55.09,1,12/10/2017,Not_Canceled
INN07011,2,1,1,3,Meal Plan 1,0,Room_Type 1,39,Online,0,0,0,121.5,2,4/11/2018,Not_Canceled
INN17757,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,118.33,1,4/6/2018,Canceled
INN15754,2,0,2,5,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,76.5,0,7/7/2017,Canceled
INN28947,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017,Not_Canceled
INN18971,1,0,2,0,Meal Plan 1,0,Room_Type 1,3,Corporate,1,2,27,65.0,1,3/20/2018,Not_Canceled
INN00951,2,0,1,1,Not Selected,0,Room_Type 1,63,Online,0,0,0,80.1,0,3/28/2018,Canceled
