booking_id,number_of_adults,number_of_children,number_of_weekend_nights,number_of_week_nights,type_of_meal,car_parking_space,room_type,lead_time,market_segment_type,is_repeat_guest,num_previous_cancellations,num_previous_bookings_not_canceled,average_price,special_requests,month_of_reservation,day_of_week,is_cancellation
INN17973,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,Offline,0,0,0,62.8,0,Jun,Monday,1
INN29533,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,89.0,1,Apr,Sunday,0
INN19629,2,0,0,3,Not Selected,0,Room_Type 1,69,Online,0,0,0,94.5,0,Apr,Thursday,1
INN17539,2,2,0,4,Meal Plan 1,0,Room_Type 6,118,Online,0,0,0,187.85,0,May,Thursday,1
INN06495,2,0,1,2,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,87.0,0,Dec,Monday,0
INN17524,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,90.0,0,Nov,Sunday,0
INN11005,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,116.27,2,Jun,Saturday,0
INN35800,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,Offline,0,0,0,65.0,0,Oct,Tuesday,0
INN28333,2,0,1,5,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,114.3,0,Aug,Wednesday,1
INN06842,1,0,1,4,Meal Plan 1,0,Room_Type 1,140,Online,0,0,0,82.73,1,May,Friday,0
INN32965,2,2,0,5,Meal Plan 1,0,Room_Type 6,15,Online,0,0,0,165.0,1,Sep,Friday,1
INN29655,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,135.9,0,Aug,Monday,1
INN17896,2,0,2,5,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,90.95,0,Jul,Saturday,1
INN25742,1,0,0,3,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,80.0,0,Dec,Friday,0
INN34997,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,Nov,Sunday,1
INN12818,2,2,0,3,Meal Plan 1,0,Room_Type 6,55,Online,0,0,0,190.8,0,Oct,Saturday,1
INN08007,2,0,0,3,Meal Plan 1,1,Room_Type 4,94,Online,0,0,0,96.3,0,Mar,Friday,0
INN22389,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Corporate,1,0,7,65.0,0,Apr,Friday,0
INN27134,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.0,1,Apr,Monday,0
INN19477,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,Online,0,0,0,76.46,1,Oct,Sunday,0
INN26067,2,0,1,0,Meal Plan 1,0,Room_Type 4,120,Online,0,0,0,140.4,0,Jun,Wednesday,1
INN26623,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Corporate,0,0,0,109.0,0,May,Saturday,0
INN35358,2,0,0,1,Meal Plan 1,0,Room_Type 1,258,Online,0,0,0,106.2,1,Sep,Saturday,1
INN23832,2,0,1,0,Meal Plan 1,0,Room_Type 1,88,Online,0,0,0,96.3,0,Jun,Tuesday,1
INN20993,1,0,1,5,Meal Plan 1,0,Room_Type 1,349,Offline,0,0,0,80.0,0,Oct,Thursday,1
INN13228,2,0,1,5,Meal Plan 1,0,Room_Type 4,116,Online,0,0,0,131.4,0,Aug,Wednesday,1
INN31117,2,0,1,1,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,90.0,1,Jan,Tuesday,0
INN00670,2,0,2,3,Meal Plan 1,0,Room_Type 1,170,Offline,0,0,0,78.0,0,Apr,Sunday,0
INN33595,2,0,1,3,Not Selected,0,Room_Type 1,12,Online,0,0,0,178.5,1,Sep,Sunday,0
INN14588,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,Offline,0,0,0,120.0,0,Jun,Wednesday,1
INN06477,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,Offline,0,0,0,76.5,0,Jul,Thursday,0
INN26601,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,111.2,1,Sep,Friday,0
INN07973,2,0,1,2,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,103.5,1,Oct,Thursday,0
INN31586,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,190.5,2,Sep,Sunday,0
INN26197,2,0,0,1,Meal Plan 1,0,Room_Type 1,22,Offline,0,0,0,85.0,0,Jun,Saturday,0
INN00655,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,Offline,0,0,0,75.0,0,Sep,Sunday,0
INN31328,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,Online,0,0,0,73.8,2,Nov,Friday,0
INN14838,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,Online,0,0,0,66.3,1,Feb,Saturday,0
INN32993,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Offline,0,0,0,89.0,0,Oct,Friday,1
INN02888,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,Offline,0,0,0,72.0,0,Nov,Monday,0
INN21744,2,0,1,2,Meal Plan 1,0,Room_Type 5,32,Online,0,0,0,116.64,0,Sep,Sunday,0
INN21470,2,0,2,4,Not Selected,0,Room_Type 1,82,Online,0,0,0,67.83,0,Jul,Tuesday,0
INN02476,2,0,2,1,Meal Plan 2,0,Room_Type 1,23,Offline,0,0,0,109.0,0,Jan,Tuesday,0
INN15988,1,0,0,2,Meal Plan 1,0,Room_Type 1,167,Offline,0,0,0,78.2,0,Oct,Friday,1
INN10265,1,0,0,1,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,Oct,Monday,0
INN07035,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,Offline,0,0,0,110.0,0,Jun,Wednesday,0
INN22720,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,Offline,0,0,0,161.67,0,Dec,Sunday,0
INN07712,2,0,2,1,Not Selected,0,Room_Type 1,19,Online,0,0,0,129.0,0,Sep,Monday,1
INN23997,2,0,2,2,Meal Plan 1,0,Room_Type 1,149,Online,0,0,0,80.75,0,Aug,Tuesday,1
INN06010,2,1,1,2,Not Selected,0,Room_Type 1,18,Online,0,0,0,112.72,1,Sep,Sunday,0
INN06082,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Online,0,0,0,109.0,0,Jul,Monday,1
INN30999,3,0,2,2,Meal Plan 1,0,Room_Type 1,65,Online,0,0,0,137.7,0,Jun,Tuesday,1
INN27191,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,141.0,0,May,Monday,1
INN12623,2,0,4,5,Meal Plan 1,0,Room_Type 1,89,Online,0,0,0,110.3,0,Jun,Tuesday,1
INN30928,2,0,0,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,100.0,0,Aug,Saturday,0
INN12566,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,105.3,0,Apr,Wednesday,1
INN31196,2,0,0,3,Meal Plan 1,0,Room_Type 1,314,Offline,0,0,0,75.0,0,Oct,Friday,1
INN33182,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,85.0,1,Nov,Sunday,0
INN15385,2,0,1,3,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,127.5,3,Nov,Saturday,0
INN25207,2,0,0,1,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,156.0,0,May,Sunday,1
INN26059,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,90.9,1,Mar,Saturday,0
INN27489,2,0,1,0,Meal Plan 1,0,Room_Type 1,12,Offline,0,0,0,72.0,0,Oct,Wednesday,0
INN23735,1,2,0,3,Meal Plan 1,0,Room_Type 1,201,Online,0,0,0,121.5,1,Aug,Saturday,1
INN03020,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,86.45,1,Feb,Monday,0
INN24691,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,105.3,0,Jul,Monday,1
INN32279,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,Offline,0,0,0,80.0,0,May,Saturday,1
INN27209,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,174.0,1,Aug,Sunday,0
INN16209,2,0,2,3,Meal Plan 1,0,Room_Type 4,132,Offline,0,0,0,90.95,0,Jun,Sunday,0
INN26714,1,0,0,0,Meal Plan 1,0,Room_Type 1,176,Online,0,0,0,0.0,0,Sep,Saturday,0
INN22028,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,Oct,Friday,1
INN11356,2,0,1,2,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,132.3,0,Oct,Wednesday,1
INN34041,2,0,0,2,Meal Plan 1,0,Room_Type 1,97,Online,0,0,0,76.5,0,Aug,Friday,1
INN29210,2,0,2,2,Meal Plan 1,0,Room_Type 1,70,Online,0,0,0,97.33,0,Apr,Sunday,0
INN07243,1,0,2,5,Not Selected,0,Room_Type 1,101,Online,0,0,0,103.5,0,Jul,Tuesday,1
INN29313,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,130.0,0,May,Thursday,0
INN09142,2,0,0,2,Meal Plan 2,0,Room_Type 4,30,Online,0,0,0,157.5,0,Apr,Saturday,1
INN11625,2,0,1,3,Not Selected,0,Room_Type 1,91,Online,0,0,0,67.95,0,Mar,Wednesday,0
INN13433,2,0,2,2,Not Selected,0,Room_Type 1,98,Online,0,0,0,78.35,1,Aug,Tuesday,0
INN32478,2,0,2,1,Not Selected,0,Room_Type 1,15,Online,0,0,0,84.33,0,Mar,Monday,0
INN28346,2,0,0,1,Not Selected,1,Room_Type 1,5,Online,0,0,0,84.0,1,Dec,Friday,0
INN28037,2,0,0,3,Not Selected,0,Room_Type 1,139,Online,0,0,0,116.1,2,Jun,Friday,0
INN14414,3,0,2,3,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,96.9,1,Aug,Sunday,0
INN01957,2,0,0,4,Meal Plan 1,0,Room_Type 1,6,Online,0,0,0,110.5,2,Dec,Friday,0
INN27771,2,0,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,98.0,0,Mar,Monday,0
INN12140,2,1,1,3,Meal Plan 1,1,Room_Type 1,43,Online,0,0,0,121.0,2,Mar,Wednesday,0
INN19993,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,80.0,0,Aug,Wednesday,0
INN07130,2,0,1,1,Not Selected,0,Room_Type 1,43,Online,0,0,0,94.5,1,Apr,Wednesday,0
INN19829,2,0,2,1,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,108.9,1,Jun,Tuesday,0
INN15445,2,0,2,3,Meal Plan 1,0,Room_Type 1,138,Online,0,0,0,104.55,0,Aug,Saturday,1
INN30624,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,76.5,0,Aug,Wednesday,0
INN12570,2,0,3,6,Meal Plan 1,0,Room_Type 1,140,Online,0,0,0,76.5,2,Aug,Thursday,0
INN27006,2,0,0,1,Meal Plan 1,0,Room_Type 1,443,Offline,0,0,0,65.0,0,Apr,Sunday,1
INN09606,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,80.75,1,Jun,Tuesday,0
INN35271,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,137.7,1,Apr,Wednesday,1
INN23304,2,0,1,4,Meal Plan 1,0,Room_Type 4,96,Online,0,0,0,141.6,1,May,Wednesday,0
INN11754,1,0,0,3,Not Selected,0,Room_Type 1,63,Online,0,0,0,112.59,0,Aug,Friday,1
INN35324,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,Nov,Monday,0
INN35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,Offline,0,0,0,80.0,0,Dec,Saturday,0
INN34959,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Offline,0,0,0,48.0,0,Oct,Monday,0
INN31729,2,0,0,1,Meal Plan 1,0,Room_Type 4,37,Online,0,0,0,108.11,1,May,Monday,0
INN02562,2,0,2,1,Not Selected,0,Room_Type 1,18,Online,0,0,0,120.0,1,Oct,Monday,1
INN06364,1,0,1,3,Meal Plan 1,0,Room_Type 1,47,Corporate,0,0,0,89.0,0,May,Wednesday,1
INN29638,2,0,1,4,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,144.9,1,Sep,Friday,1
INN08298,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,Corporate,1,0,2,95.0,0,Apr,Friday,0
INN34545,1,0,0,2,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,67.0,0,Aug,Friday,1
INN12381,2,1,1,0,Meal Plan 1,0,Room_Type 1,187,Online,0,0,0,112.5,0,Aug,Wednesday,1
INN22994,2,0,2,3,Meal Plan 1,0,Room_Type 1,132,Online,0,0,0,89.25,1,Oct,Wednesday,0
INN29302,2,0,0,3,Meal Plan 1,0,Room_Type 1,99,Online,0,0,0,72.25,1,Dec,Friday,0
INN29590,2,0,0,2,Meal Plan 1,0,Room_Type 1,28,Online,0,0,0,89.0,1,Feb,Saturday,0
INN33885,1,0,0,2,Not Selected,0,Room_Type 1,22,Online,0,0,0,139.0,2,Sep,Saturday,0
INN12571,3,0,1,3,Meal Plan 1,0,Room_Type 4,100,Online,0,0,0,150.3,1,Aug,Saturday,0
INN27182,2,2,0,3,Meal Plan 1,0,Room_Type 7,35,Online,0,0,0,214.76,0,Aug,Friday,1
INN22358,2,0,0,3,Meal Plan 1,0,Room_Type 4,149,Online,0,0,0,129.0,0,Jun,Saturday,1
INN34231,2,0,1,3,Not Selected,0,Room_Type 1,115,Online,0,0,0,98.25,0,May,Saturday,0
INN33327,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,Oct,Friday,0
INN31235,2,0,0,1,Meal Plan 1,1,Room_Type 1,4,Online,0,0,0,120.0,2,Nov,Monday,0
INN31552,1,0,0,1,Meal Plan 1,0,Room_Type 4,30,Offline,0,0,0,127.15,0,Oct,Sunday,0
INN10616,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,Offline,0,0,0,80.0,0,Oct,Saturday,0
INN22640,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,121.0,2,Aug,Thursday,0
INN31092,2,0,0,2,Meal Plan 1,0,Room_Type 2,47,Online,0,0,0,105.5,2,Nov,Sunday,0
INN28573,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,Oct,Monday,0
INN13650,2,0,2,2,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,117.73,0,May,Tuesday,1
INN20351,1,0,1,0,Meal Plan 1,0,Room_Type 1,54,Corporate,0,0,0,65.0,0,Oct,Thursday,0
INN28140,2,0,2,5,Meal Plan 1,0,Room_Type 4,72,Online,0,0,0,149.4,0,Sep,Wednesday,0
INN27899,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,Corporate,0,0,0,77.0,0,Nov,Wednesday,0
INN19456,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,152.0,2,Oct,Friday,0
INN33174,2,0,1,2,Meal Plan 1,0,Room_Type 4,73,Online,0,0,0,113.7,1,Oct,Wednesday,1
INN20331,2,0,1,2,Meal Plan 1,0,Room_Type 4,166,Online,0,0,0,127.8,1,Aug,Sunday,1
INN15932,2,0,2,1,Meal Plan 1,0,Room_Type 1,57,Online,0,0,0,103.8,1,Oct,Tuesday,0
INN15934,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,70.0,0,Jan,Friday,0
INN08334,3,0,2,5,Meal Plan 1,0,Room_Type 4,84,Online,0,0,0,151.59,1,Jul,Tuesday,0
INN25570,3,0,1,0,Meal Plan 1,0,Room_Type 4,67,Online,0,0,0,168.3,1,Sep,Wednesday,1
INN08869,2,0,0,4,Not Selected,0,Room_Type 1,58,Online,0,0,0,99.88,1,Apr,Friday,0
INN03651,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,Online,0,0,0,90.0,2,Aug,Thursday,0
INN35483,2,0,2,4,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,111.4,1,Nov,Tuesday,0
INN15726,2,0,1,1,Meal Plan 1,0,Room_Type 1,48,Online,0,0,0,144.9,0,Aug,Wednesday,0
INN00911,2,0,1,0,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,67.0,0,Sep,Thursday,0
INN25156,2,0,1,2,Not Selected,0,Room_Type 1,49,Online,0,0,0,79.2,1,Nov,Wednesday,1
INN07105,2,0,2,2,Meal Plan 1,1,Room_Type 1,12,Online,0,0,0,99.0,3,Aug,Wednesday,0
INN29522,2,0,1,0,Not Selected,0,Room_Type 1,76,Online,0,0,0,116.1,0,May,Tuesday,1
INN18253,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,Corporate,0,0,0,65.0,0,Nov,Saturday,0
INN13072,2,0,1,4,Meal Plan 1,0,Room_Type 4,109,Online,0,0,0,97.75,2,Nov,Wednesday,0
INN09197,2,0,2,3,Not Selected,0,Room_Type 1,28,Online,0,0,0,103.4,2,Oct,Monday,0
INN17319,2,1,1,1,Meal Plan 2,0,Room_Type 1,131,Online,0,0,0,164.25,2,Aug,Wednesday,0
INN18839,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,Offline,0,0,0,110.0,0,Oct,Tuesday,1
INN11344,2,1,0,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,140.0,0,Oct,Friday,0
INN12031,2,0,1,4,Meal Plan 1,0,Room_Type 1,260,Online,0,0,0,56.94,1,Nov,Friday,0
INN12304,1,0,2,3,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,161.5,1,Nov,Tuesday,0
INN02378,2,1,0,3,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,124.5,2,Jul,Thursday,0
INN13376,2,0,1,2,Meal Plan 2,0,Room_Type 1,19,Offline,0,0,0,98.0,0,Dec,Wednesday,0
INN35063,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,78.03,1,Sep,Thursday,0
INN03339,2,0,1,3,Not Selected,0,Room_Type 1,233,Online,0,0,0,100.3,0,Jun,Saturday,1
INN28520,2,0,1,1,Not Selected,0,Room_Type 1,90,Online,0,0,0,116.1,0,May,Monday,1
INN10251,2,0,1,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,68.23,0,Oct,Wednesday,0
INN24971,1,0,0,3,Meal Plan 1,0,Room_Type 4,36,Corporate,0,0,0,120.7,0,Jun,Friday,0
INN07910,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,93.0,0,Mar,Tuesday,0
INN04180,2,0,0,2,Not Selected,0,Room_Type 1,0,Online,0,0,0,89.0,1,Apr,Sunday,0
INN03287,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,90.0,1,Nov,Saturday,0
INN11879,2,1,1,3,Meal Plan 1,0,Room_Type 6,31,Online,0,0,0,148.69,1,Sep,Wednesday,0
INN06623,2,1,0,1,Not Selected,0,Room_Type 1,4,Online,0,0,0,97.41,0,Aug,Thursday,0
INN16873,2,0,0,3,Not Selected,0,Room_Type 1,65,Offline,0,0,0,72.25,0,Jun,Saturday,0
INN18739,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,88.4,0,Mar,Sunday,0
INN04205,2,1,0,4,Meal Plan 1,0,Room_Type 1,62,Online,0,0,0,88.4,3,Nov,Friday,0
INN02018,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,Online,0,0,0,101.5,0,Oct,Monday,1
INN22417,2,0,1,2,Meal Plan 1,0,Room_Type 4,163,Offline,0,0,0,90.95,0,Aug,Wednesday,0
INN01415,2,0,1,4,Meal Plan 1,0,Room_Type 4,25,Online,0,0,0,96.9,2,Dec,Friday,0
INN34857,3,0,2,0,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,168.3,0,May,Tuesday,1
INN16461,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,Offline,0,0,0,89.0,0,Nov,Sunday,1
INN22590,2,0,0,3,Meal Plan 1,0,Room_Type 1,188,Online,0,0,0,105.3,1,Aug,Friday,1
INN12458,2,0,2,4,Not Selected,0,Room_Type 1,165,Online,0,0,0,83.58,1,Jul,Friday,0
INN34533,1,0,2,8,Meal Plan 1,0,Room_Type 1,45,Online,0,0,0,95.74,0,Nov,Thursday,1
INN30887,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Offline,0,0,0,109.65,0,Oct,Saturday,0
INN30980,1,0,1,0,Not Selected,0,Room_Type 1,21,Online,0,0,0,87.01,1,Sep,Tuesday,0
INN16498,2,0,1,3,Meal Plan 2,0,Room_Type 1,136,Online,0,0,0,123.25,0,Jun,Saturday,0
INN16853,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,Online,0,0,0,90.95,1,Aug,Tuesday,0
INN33195,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,109.0,0,Jul,Monday,1
INN04128,2,1,2,2,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,143.1,0,May,Tuesday,1
INN03867,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Offline,0,0,0,96.0,0,Oct,Sunday,0
INN26563,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,Offline,0,0,0,130.0,0,Nov,Monday,0
INN21931,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,Apr,Thursday,1
INN03907,2,0,0,3,Meal Plan 1,0,Room_Type 1,15,Offline,0,0,0,92.0,0,Feb,Sunday,0
INN12775,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,101.0,0,Mar,Wednesday,0
INN04950,3,0,2,2,Meal Plan 1,0,Room_Type 4,154,Online,0,0,0,151.2,0,Oct,Tuesday,1
INN13087,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,Complementary,0,0,0,0.0,0,May,Thursday,0
INN14703,2,1,2,5,Meal Plan 1,0,Room_Type 4,22,Online,0,0,0,105.65,2,Sep,Tuesday,0
INN22570,2,2,0,3,Meal Plan 1,0,Room_Type 6,44,Online,0,0,0,207.9,1,Sep,Saturday,0
INN25420,2,0,2,3,Meal Plan 1,1,Room_Type 4,136,Online,0,0,0,117.29,1,May,Tuesday,0
INN06234,2,0,1,3,Meal Plan 1,0,Room_Type 1,25,Offline,0,0,0,87.0,0,Mar,Wednesday,0
INN16137,2,0,0,5,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,85.0,1,Oct,Thursday,0
INN18968,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,Offline,0,0,0,101.0,0,May,Sunday,1
INN12676,2,0,0,2,Not Selected,0,Room_Type 1,70,Online,0,0,0,69.5,0,Feb,Monday,0
INN04634,1,0,0,1,Not Selected,0,Room_Type 1,62,Online,0,0,0,116.1,0,May,Saturday,0
INN31154,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Online,0,0,0,85.0,1,Feb,Friday,0
INN20742,2,0,2,0,Not Selected,0,Room_Type 1,140,Online,0,0,0,94.5,0,Jul,Tuesday,1
INN03704,2,0,0,3,Meal Plan 1,0,Room_Type 1,193,Online,0,0,0,65.0,0,Oct,Sunday,1
INN35928,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,Online,0,0,0,140.4,0,Jun,Saturday,1
INN25750,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,Offline,0,0,0,94.5,0,Jul,Tuesday,0
INN34026,2,0,2,5,Meal Plan 1,0,Room_Type 1,207,Online,0,0,0,90.95,1,Aug,Tuesday,0
INN23751,2,0,1,4,Not Selected,0,Room_Type 1,109,Online,0,0,0,80.75,2,Apr,Wednesday,0
INN25576,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,Offline,0,0,0,76.67,0,Sep,Monday,0
INN14754,1,0,0,1,Not Selected,0,Room_Type 1,71,Online,0,0,0,51.96,0,Jul,Tuesday,0
INN05872,1,0,0,4,Meal Plan 1,0,Room_Type 1,17,Online,0,0,0,63.37,0,Jan,Saturday,0
INN08860,2,0,1,3,Meal Plan 1,0,Room_Type 1,282,Online,0,0,0,83.3,2,Dec,Saturday,1
INN17422,2,0,0,2,Meal Plan 1,0,Room_Type 4,78,Online,0,0,0,132.3,1,Oct,Sunday,1
INN07548,2,0,2,1,Meal Plan 1,0,Room_Type 1,156,Online,0,0,0,96.3,2,Jul,Monday,0
INN12392,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,Offline,0,0,0,115.0,0,Apr,Thursday,1
INN34115,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,115.0,0,Aug,Saturday,1
INN08572,2,0,1,2,Meal Plan 1,0,Room_Type 1,268,Online,0,0,0,96.3,2,Oct,Sunday,0
INN05742,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,Corporate,0,0,0,65.0,0,Aug,Wednesday,1
INN35178,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,Offline,1,1,0,70.0,0,Dec,Saturday,0
INN19588,3,0,1,2,Meal Plan 1,0,Room_Type 4,80,Online,0,0,0,147.9,3,Jul,Sunday,0
INN16314,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,180.0,1,Aug,Monday,0
INN08702,2,0,1,2,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,108.11,2,May,Sunday,0
INN23615,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,Online,0,0,0,104.0,1,Dec,Saturday,0
INN15975,2,0,0,2,Not Selected,0,Room_Type 1,9,Online,0,0,0,149.0,1,Sep,Saturday,1
INN25526,2,0,1,5,Meal Plan 1,0,Room_Type 4,3,Online,0,0,0,72.75,1,Nov,Thursday,0
INN24084,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,75.6,0,Oct,Thursday,1
INN32578,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,Jun,Thursday,0
INN22039,1,0,2,2,Meal Plan 1,0,Room_Type 1,60,Online,0,0,0,89.46,0,Apr,Tuesday,1
INN10755,1,0,0,1,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,106.25,1,May,Friday,0
INN08049,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,Offline,0,0,0,95.0,1,Oct,Sunday,0
INN23569,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,Sep,Monday,0
INN24493,3,0,0,1,Meal Plan 1,0,Room_Type 4,109,Online,0,0,0,146.7,3,Aug,Monday,0
INN08554,2,0,0,3,Meal Plan 1,0,Room_Type 1,16,Online,0,0,0,138.0,1,Dec,Saturday,0
INN15052,2,0,2,3,Not Selected,0,Room_Type 1,48,Online,0,0,0,63.22,1,Apr,Sunday,0
INN05556,2,0,0,2,Meal Plan 1,0,Room_Type 1,64,Corporate,0,0,0,140.0,1,May,Thursday,0
INN20639,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,Online,0,0,0,132.6,0,May,Tuesday,1
INN34244,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,Offline,0,0,0,100.0,0,May,Sunday,1
INN23372,2,0,0,4,Meal Plan 2,0,Room_Type 1,296,Offline,0,0,0,117.0,1,Sep,Friday,1
INN03088,2,0,0,2,Meal Plan 1,0,Room_Type 2,205,Online,0,0,0,86.63,0,Jul,Saturday,1
INN04381,2,0,0,1,Not Selected,0,Room_Type 1,113,Online,0,0,0,108.0,1,Oct,Saturday,1
INN23690,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,Corporate,1,1,7,67.0,1,Dec,Wednesday,0
