booking_id,number_of_weekend_nights,type_of_meal,room_type,market_segment_type,num_previous_cancellations,average_price,number_of_week_nights,number_of_adults,number_of_children,car_parking_space,lead_time,is_repeat_guest,num_previous_bookings_not_canceled,special_requests,month_of_reservation,day_of_week,split
INN07913,1,Not Selected,Room_Type 1,Online,0,98.0,0,2,0,0,1,0,0,0,Aug,Wednesday,test
INN11856,2,Meal Plan 1,Room_Type 1,Offline,0,75.0,1,2,0,0,61,0,0,0,Nov,Monday,test
INN02995,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,43,0,0,0,Nov,Thursday,test
INN01683,1,Meal Plan 1,Room_Type 1,Online,0,120.0,0,1,0,0,76,0,0,0,Oct,Wednesday,test
INN01581,0,Meal Plan 1,Room_Type 1,Online,0,78.3,2,2,0,0,54,0,0,1,Feb,Monday,test
INN11981,2,Meal Plan 1,Room_Type 1,Online,0,89.89,2,2,0,0,12,0,0,0,Dec,Monday,test
INN10313,2,Meal Plan 1,Room_Type 1,Online,0,123.3,1,2,0,0,139,0,0,1,Aug,Tuesday,test
INN12014,1,Not Selected,Room_Type 1,Online,0,116.55,1,2,1,0,31,0,0,0,Oct,Wednesday,test
INN08916,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,164,0,0,0,Oct,Monday,test
INN20865,1,Meal Plan 1,Room_Type 6,Online,0,259.0,1,2,2,0,8,0,0,0,Sep,Monday,test
INN02496,1,Meal Plan 1,Room_Type 1,Offline,0,84.58,2,2,1,0,101,0,0,0,Jul,Wednesday,test
INN02658,1,Meal Plan 1,Room_Type 6,Online,0,210.0,3,2,2,0,14,0,0,1,Sep,Saturday,test
INN08367,2,Meal Plan 1,Room_Type 1,Online,0,90.95,2,2,0,0,231,0,0,1,Aug,Tuesday,test
INN18187,2,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,27,0,0,0,Nov,Wednesday,test
INN22892,2,Meal Plan 1,Room_Type 1,Online,0,133.5,3,2,1,0,22,0,0,0,Dec,Saturday,test
INN23883,2,Meal Plan 1,Room_Type 4,Online,0,116.62,3,2,0,0,141,0,0,0,Jun,Sunday,test
INN32728,0,Meal Plan 1,Room_Type 1,Offline,0,90.0,3,1,0,0,14,0,0,0,Aug,Saturday,test
INN17479,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,1,0,0,37,0,0,0,Oct,Saturday,test
INN34366,1,Meal Plan 1,Room_Type 1,Offline,0,70.0,2,1,0,0,1,0,0,0,Jun,Sunday,test
INN09274,0,Meal Plan 2,Room_Type 1,Offline,0,95.0,1,1,0,0,40,0,0,0,Jul,Thursday,test
INN00886,2,Meal Plan 1,Room_Type 1,Online,0,64.64,2,2,0,0,25,0,0,0,Feb,Wednesday,test
INN21795,2,Meal Plan 1,Room_Type 2,Online,0,100.3,2,2,0,0,231,0,0,1,Sep,Tuesday,test
INN26358,2,Not Selected,Room_Type 1,Online,0,71.1,1,2,0,0,31,0,0,0,Feb,Tuesday,test
INN22637,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,2,0,0,22,0,0,0,Oct,Thursday,test
INN25742,0,Meal Plan 1,Room_Type 1,Corporate,0,80.0,3,1,0,0,5,0,0,0,Dec,Friday,test
INN01956,0,Meal Plan 1,Room_Type 1,Online,0,90.9,4,2,0,0,178,0,0,2,Oct,Friday,test
INN29427,0,Meal Plan 1,Room_Type 1,Offline,0,118.0,3,3,0,0,14,0,0,1,Feb,Saturday,test
INN13924,0,Meal Plan 1,Room_Type 1,Online,0,115.0,1,1,0,0,0,0,0,1,Jun,Thursday,test
INN01548,2,Meal Plan 1,Room_Type 1,Online,0,119.85,2,2,0,0,72,0,0,1,May,Sunday,test
INN20305,1,Meal Plan 1,Room_Type 1,Offline,0,118.0,3,3,0,0,14,0,0,1,Feb,Thursday,test
INN35604,2,Meal Plan 1,Room_Type 1,Online,0,105.28,5,2,0,0,166,0,0,1,May,Saturday,test
INN04655,0,Meal Plan 1,Room_Type 4,Online,0,122.4,4,3,0,0,46,0,0,2,Nov,Friday,test
INN00415,0,Meal Plan 1,Room_Type 1,Offline,0,71.0,1,1,0,0,13,0,0,0,Jan,Saturday,test
INN21361,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,2,0,0,177,0,0,0,Jun,Sunday,test
INN36012,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,39,0,0,0,Aug,Monday,test
INN24456,0,Meal Plan 1,Room_Type 1,Online,0,73.92,1,1,0,0,1,0,0,1,Apr,Sunday,test
INN09153,0,Meal Plan 1,Room_Type 1,Online,0,145.8,2,3,0,0,164,0,0,2,Aug,Friday,test
INN10459,1,Meal Plan 1,Room_Type 1,Offline,0,122.22,3,2,1,0,48,0,0,0,Aug,Wednesday,test
INN21269,2,Meal Plan 1,Room_Type 1,Online,0,99.3,1,2,0,0,64,0,0,1,Apr,Tuesday,test
INN08993,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,257,0,0,0,Jul,Saturday,test
INN22457,2,Meal Plan 1,Room_Type 1,Offline,0,60.0,3,1,0,0,115,0,0,0,Feb,Tuesday,test
INN15254,2,Meal Plan 1,Room_Type 1,Offline,0,84.13,6,2,0,0,336,0,0,0,Sep,Friday,test
INN00662,0,Meal Plan 1,Room_Type 1,Online,0,139.0,1,2,0,0,15,0,0,1,Sep,Thursday,test
INN06051,1,Meal Plan 1,Room_Type 1,Online,0,109.2,2,2,0,0,29,0,0,1,Apr,Wednesday,test
INN34820,2,Meal Plan 1,Room_Type 1,Online,0,109.8,0,2,0,0,49,0,0,3,Sep,Tuesday,test
INN22475,2,Meal Plan 1,Room_Type 1,Offline,0,85.0,0,2,0,0,20,0,0,0,Oct,Tuesday,test
INN26230,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,2,0,0,211,0,0,0,May,Sunday,test
INN29321,0,Meal Plan 1,Room_Type 1,Online,0,117.0,1,2,0,0,26,0,0,1,Apr,Saturday,test
INN29776,0,Meal Plan 1,Room_Type 1,Online,0,96.3,2,2,0,0,245,0,0,0,Oct,Sunday,test
INN22427,2,Meal Plan 2,Room_Type 1,Offline,0,138.5,1,3,0,0,103,0,0,0,Jul,Tuesday,test
INN02216,0,Meal Plan 2,Room_Type 1,Offline,0,125.0,1,2,0,0,40,0,0,1,Jul,Thursday,test
INN32499,2,Not Selected,Room_Type 1,Online,0,76.29,2,2,0,0,12,0,0,0,Dec,Monday,test
INN13855,0,Not Selected,Room_Type 1,Online,0,79.2,2,2,0,0,49,0,0,2,Nov,Saturday,test
INN35311,3,Not Selected,Room_Type 1,Online,0,68.51,7,2,0,0,261,0,0,0,Dec,Wednesday,test
INN10777,2,Meal Plan 1,Room_Type 1,Online,1,69.0,1,2,0,0,19,1,0,0,Dec,Tuesday,test
INN35037,1,Meal Plan 1,Room_Type 4,Online,0,123.3,2,2,0,0,55,0,0,1,Sep,Sunday,test
INN04281,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,47,0,0,0,Mar,Thursday,test
INN01711,0,Meal Plan 1,Room_Type 1,Offline,0,61.5,3,2,0,0,103,0,0,2,Mar,Saturday,test
INN17362,0,Meal Plan 1,Room_Type 1,Offline,0,108.0,2,2,0,0,27,0,0,0,Sep,Saturday,test
INN27124,0,Meal Plan 2,Room_Type 4,Offline,0,92.0,1,1,0,0,55,0,0,0,Apr,Friday,test
INN04404,0,Meal Plan 1,Room_Type 1,Online,0,93.17,2,1,0,0,20,0,0,1,Jun,Thursday,test
INN10824,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,1,0,0,151,0,0,0,Jan,Friday,test
INN23622,1,Meal Plan 1,Room_Type 1,Online,0,83.9,3,2,0,0,39,0,0,1,Mar,Saturday,test
INN20429,1,Meal Plan 1,Room_Type 1,Online,0,141.0,1,2,0,0,4,0,0,1,Jul,Monday,test
INN26484,0,Meal Plan 1,Room_Type 4,Online,0,205.0,1,3,0,0,14,0,0,2,Sep,Saturday,test
INN08491,0,Meal Plan 1,Room_Type 1,Corporate,0,130.0,2,1,0,0,12,0,0,0,Oct,Friday,test
INN24511,2,Meal Plan 1,Room_Type 1,Online,0,77.21,2,2,0,0,10,0,0,2,Oct,Tuesday,test
INN22412,0,Meal Plan 1,Room_Type 1,Online,0,72.9,1,1,0,0,225,0,0,1,Nov,Sunday,test
INN18844,0,Meal Plan 1,Room_Type 1,Online,0,90.0,2,2,0,0,101,0,0,2,Nov,Sunday,test
INN18221,0,Meal Plan 1,Room_Type 1,Corporate,0,131.0,1,1,0,0,0,0,0,0,Apr,Friday,test
INN02137,2,Meal Plan 2,Room_Type 1,Online,0,106.0,2,2,0,0,169,0,0,0,Apr,Sunday,test
INN29973,1,Meal Plan 1,Room_Type 1,Corporate,0,65.0,0,1,0,0,5,0,0,0,Nov,Wednesday,test
INN14659,2,Meal Plan 1,Room_Type 1,Online,0,118.8,1,2,0,0,59,0,0,1,Oct,Tuesday,test
INN35014,2,Meal Plan 1,Room_Type 2,Online,0,76.85,1,2,0,0,194,0,0,1,Jul,Monday,test
INN04344,0,Meal Plan 1,Room_Type 1,Online,0,121.5,3,1,0,0,133,0,0,1,Jun,Saturday,test
INN00930,2,Meal Plan 1,Room_Type 1,Offline,0,85.0,1,2,0,0,13,0,0,0,Oct,Wednesday,test
INN33544,2,Meal Plan 1,Room_Type 1,Offline,0,185.0,2,2,0,0,56,0,0,0,Sep,Monday,test
INN09932,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,104,0,0,0,Dec,Sunday,test
INN30872,2,Meal Plan 1,Room_Type 4,Online,0,200.7,3,2,0,0,160,0,0,2,Oct,Saturday,test
INN23318,1,Not Selected,Room_Type 1,Online,0,140.0,0,2,0,0,4,0,0,0,Oct,Tuesday,test
INN08724,0,Meal Plan 1,Room_Type 1,Corporate,0,100.0,2,1,0,0,5,0,0,0,May,Thursday,test
INN20177,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,2,0,0,177,0,0,0,Jun,Sunday,test
INN07625,0,Meal Plan 1,Room_Type 1,Online,0,100.0,4,2,0,0,24,0,0,1,Feb,Saturday,test
INN30052,0,Meal Plan 1,Room_Type 4,Online,0,99.2,3,2,0,0,7,0,0,1,Mar,Friday,test
INN14814,0,Meal Plan 1,Room_Type 1,Online,0,91.38,4,2,0,0,12,0,0,1,Nov,Friday,test
INN05261,0,Meal Plan 1,Room_Type 1,Online,0,109.0,1,2,1,0,23,0,0,2,Mar,Sunday,test
INN29577,1,Meal Plan 1,Room_Type 1,Online,0,159.0,2,2,0,0,19,0,0,1,Sep,Sunday,test
INN04232,0,Meal Plan 1,Room_Type 4,Online,0,140.4,1,2,0,0,37,0,0,0,May,Sunday,test
INN35855,0,Meal Plan 1,Room_Type 1,Online,0,89.25,1,1,0,0,8,0,0,1,May,Friday,test
INN27022,1,Meal Plan 1,Room_Type 1,Online,0,132.77,4,2,0,0,113,0,0,2,May,Friday,test
INN33259,2,Meal Plan 1,Room_Type 2,Online,0,108.0,2,0,2,0,88,0,0,3,Oct,Monday,test
INN04149,1,Not Selected,Room_Type 1,Online,0,98.1,0,1,0,0,180,0,0,1,Oct,Wednesday,test
INN32725,1,Meal Plan 1,Room_Type 1,Online,0,81.76,3,2,0,0,107,0,0,1,May,Saturday,test
INN35637,1,Meal Plan 1,Room_Type 1,Online,0,137.7,1,3,0,0,141,0,0,1,Jul,Monday,test
INN05023,2,Meal Plan 1,Room_Type 1,Online,0,99.5,2,2,0,0,14,0,0,0,Dec,Tuesday,test
INN20198,2,Meal Plan 1,Room_Type 4,Offline,0,52.0,5,2,0,0,92,0,0,0,Mar,Monday,test
INN23995,0,Meal Plan 1,Room_Type 1,Online,0,60.29,4,2,0,0,36,0,0,0,Jan,Friday,test
INN33757,0,Meal Plan 1,Room_Type 5,Online,0,209.0,1,1,0,0,14,0,0,0,Sep,Thursday,test
INN24847,2,Meal Plan 1,Room_Type 1,Online,0,90.0,0,2,0,0,95,0,0,2,Nov,Tuesday,test
INN00073,1,Meal Plan 1,Room_Type 1,Online,0,122.85,1,2,0,1,30,0,0,1,Aug,Wednesday,test
INN24858,2,Meal Plan 1,Room_Type 1,Online,0,73.95,5,2,0,0,278,0,0,0,Dec,Sunday,test
INN25609,2,Meal Plan 1,Room_Type 1,Online,0,100.75,3,2,0,0,256,0,0,0,Oct,Tuesday,test
INN19422,0,Meal Plan 1,Room_Type 1,Offline,0,130.0,2,1,0,0,188,0,0,0,Jun,Friday,test
INN27269,0,Meal Plan 1,Room_Type 4,Online,0,168.3,3,3,0,0,55,0,0,0,Sep,Thursday,test
INN08112,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,1,2,0,0,56,0,0,0,Jun,Friday,test
INN14340,2,Not Selected,Room_Type 1,Online,0,75.0,1,1,0,0,9,0,0,1,Nov,Wednesday,test
INN12833,2,Meal Plan 1,Room_Type 1,Online,0,126.9,3,2,0,0,40,0,0,0,May,Monday,test
INN35546,2,Meal Plan 1,Room_Type 1,Online,0,87.0,1,2,0,0,11,0,0,1,Nov,Wednesday,test
INN27290,1,Meal Plan 1,Room_Type 1,Offline,0,66.0,4,2,0,0,34,0,0,1,Feb,Saturday,test
INN02232,0,Meal Plan 1,Room_Type 1,Corporate,0,179.38,1,2,0,0,6,0,0,0,Nov,Friday,test
INN18542,0,Meal Plan 1,Room_Type 1,Corporate,0,91.0,1,1,0,0,7,0,0,0,Apr,Saturday,test
INN19860,0,Meal Plan 1,Room_Type 1,Offline,0,115.0,2,1,0,0,4,0,0,0,Sep,Friday,test
INN08352,1,Meal Plan 1,Room_Type 1,Offline,0,90.67,2,2,0,0,338,0,0,1,Oct,Sunday,test
INN26595,0,Meal Plan 1,Room_Type 1,Offline,1,80.0,3,1,0,0,19,1,0,0,Oct,Friday,test
INN30117,1,Meal Plan 1,Room_Type 1,Online,0,123.25,5,2,1,0,108,0,0,2,Jul,Thursday,test
INN11683,4,Meal Plan 1,Room_Type 1,Online,0,108.45,8,2,0,0,186,0,0,0,Aug,Tuesday,test
INN21105,2,Meal Plan 2,Room_Type 1,Offline,0,107.0,1,2,0,0,122,0,0,1,Mar,Tuesday,test
INN19260,2,Meal Plan 1,Room_Type 1,Online,0,97.02,5,2,0,0,197,0,0,0,Aug,Thursday,test
INN01087,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,44,0,0,0,Feb,Saturday,test
INN11913,0,Meal Plan 2,Room_Type 1,Offline,0,82.0,2,2,0,0,14,0,0,0,Sep,Sunday,test
INN07148,2,Meal Plan 1,Room_Type 1,Corporate,0,47.0,1,1,0,0,24,0,0,0,Dec,Tuesday,test
INN29432,2,Meal Plan 1,Room_Type 1,Online,0,137.0,3,2,0,0,22,0,0,0,Mar,Saturday,test
INN22811,2,Meal Plan 1,Room_Type 1,Offline,0,72.25,6,2,0,0,106,0,0,2,Jul,Sunday,test
INN05915,2,Not Selected,Room_Type 1,Online,0,97.75,6,2,0,0,161,0,0,1,Aug,Thursday,test
INN35185,0,Not Selected,Room_Type 1,Online,0,120.0,2,2,0,0,17,0,0,1,Dec,Saturday,test
INN30418,1,Meal Plan 1,Room_Type 1,Online,0,100.3,5,2,0,0,255,0,0,0,Sep,Wednesday,test
INN17856,0,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,65,0,0,0,Oct,Monday,test
INN09059,0,Meal Plan 1,Room_Type 1,Online,0,113.33,3,2,0,0,17,0,0,1,Oct,Sunday,test
INN13454,2,Meal Plan 1,Room_Type 1,Online,0,88.4,2,2,0,0,60,0,0,3,Dec,Sunday,test
INN21407,2,Not Selected,Room_Type 1,Online,0,118.58,0,1,0,0,4,0,0,1,Sep,Tuesday,test
INN06944,0,Meal Plan 1,Room_Type 1,Offline,0,70.0,5,2,0,0,140,0,0,0,Dec,Friday,test
INN32173,2,Meal Plan 2,Room_Type 6,Online,0,233.1,1,2,2,0,44,0,0,0,Sep,Monday,test
INN28942,1,Meal Plan 1,Room_Type 1,Online,0,76.5,2,2,0,0,107,0,0,1,Aug,Monday,test
INN10099,0,Meal Plan 1,Room_Type 1,Online,0,112.0,1,1,0,0,23,0,0,2,Nov,Sunday,test
INN27231,0,Meal Plan 2,Room_Type 1,Offline,0,115.0,2,2,0,0,256,0,0,1,Jun,Friday,test
INN09464,2,Not Selected,Room_Type 1,Online,0,54.71,3,2,0,0,27,0,0,1,Dec,Tuesday,test
INN11937,0,Not Selected,Room_Type 1,Online,0,115.0,1,2,0,0,7,0,0,2,Sep,Tuesday,test
INN32810,0,Meal Plan 1,Room_Type 1,Online,0,86.0,1,1,0,0,5,0,0,0,Feb,Saturday,test
INN21175,2,Meal Plan 1,Room_Type 1,Online,0,134.1,4,2,1,0,49,0,0,1,Jun,Friday,test
INN07015,2,Not Selected,Room_Type 1,Online,0,67.5,1,2,0,0,38,0,0,0,Feb,Tuesday,test
INN20325,0,Meal Plan 1,Room_Type 5,Offline,0,117.6,2,2,1,0,178,0,0,0,Aug,Sunday,test
INN08093,0,Meal Plan 1,Room_Type 1,Offline,0,75.0,3,2,0,0,105,0,0,0,Oct,Friday,test
INN25034,0,Meal Plan 1,Room_Type 1,Online,0,114.75,1,1,0,0,8,0,0,0,May,Thursday,test
INN27324,1,Meal Plan 1,Room_Type 1,Online,0,74.69,0,2,0,0,0,0,0,1,Dec,Thursday,test
INN24975,0,Meal Plan 1,Room_Type 4,Online,0,201.5,2,2,1,0,9,0,0,2,Sep,Saturday,test
INN33971,0,Meal Plan 1,Room_Type 1,Online,0,114.3,1,2,0,0,98,0,0,1,Jul,Saturday,test
INN36141,1,Meal Plan 1,Room_Type 1,Online,0,99.9,1,1,0,0,50,0,0,0,Apr,Wednesday,test
INN31472,0,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,68,0,0,0,Sep,Friday,test
INN14884,2,Meal Plan 1,Room_Type 1,Offline,0,115.0,1,1,0,0,93,0,0,0,Oct,Monday,test
INN11982,0,Not Selected,Room_Type 1,Online,0,125.1,1,2,0,0,70,0,0,1,Sep,Saturday,test
INN25240,2,Meal Plan 1,Room_Type 4,Online,0,130.0,5,3,0,0,19,0,0,1,Feb,Monday,test
INN10582,2,Meal Plan 2,Room_Type 6,Online,0,230.0,3,2,2,0,12,0,0,0,Feb,Wednesday,test
INN18225,2,Not Selected,Room_Type 1,Online,0,119.1,4,2,0,0,30,0,0,1,Jul,Sunday,test
INN21941,1,Meal Plan 1,Room_Type 1,Offline,0,60.0,2,2,0,0,46,0,0,1,Jan,Monday,test
INN01836,2,Meal Plan 1,Room_Type 1,Online,0,108.9,1,2,0,0,180,0,0,1,Oct,Monday,test
INN21810,1,Meal Plan 1,Room_Type 1,Offline,0,95.0,3,2,0,0,250,0,0,0,Sep,Wednesday,test
INN03858,2,Meal Plan 1,Room_Type 4,Online,0,117.15,2,2,0,0,44,0,0,1,Apr,Monday,test
INN13439,1,Not Selected,Room_Type 1,Online,0,101.58,3,2,0,0,110,0,0,0,May,Saturday,test
INN11837,0,Meal Plan 1,Room_Type 1,Online,0,145.1,2,2,0,1,219,0,0,1,Sep,Thursday,test
INN11931,1,Meal Plan 1,Room_Type 1,Online,0,0.0,2,2,0,0,57,0,0,1,Jun,Sunday,test
INN12256,1,Meal Plan 1,Room_Type 4,Online,0,109.8,2,2,0,0,189,0,0,0,Oct,Sunday,test
INN16793,1,Meal Plan 1,Room_Type 1,Online,0,123.75,4,2,1,0,177,0,0,0,Aug,Friday,test
INN24034,0,Meal Plan 1,Room_Type 4,Offline,0,60.0,3,2,0,0,42,0,0,0,Nov,Sunday,test
INN31307,1,Meal Plan 1,Room_Type 1,Offline,0,65.0,2,2,0,0,86,0,0,1,May,Sunday,test
INN32982,0,Meal Plan 1,Room_Type 1,Online,0,81.9,2,2,0,0,49,0,0,1,Mar,Thursday,test
INN29346,2,Meal Plan 1,Room_Type 1,Offline,0,100.0,2,1,0,0,163,0,0,0,Jun,Tuesday,test
INN27419,0,Meal Plan 1,Room_Type 1,Offline,0,80.0,3,1,0,0,238,0,0,0,Oct,Saturday,test
INN17529,2,Meal Plan 1,Room_Type 1,Offline,0,78.0,3,2,0,0,359,0,0,1,Oct,Sunday,test
INN00559,0,Meal Plan 1,Room_Type 1,Online,0,135.0,2,2,0,0,8,0,0,1,Oct,Friday,test
INN17376,0,Meal Plan 1,Room_Type 1,Offline,0,73.0,2,1,0,0,32,0,0,0,Nov,Monday,test
INN32500,1,Meal Plan 1,Room_Type 6,Online,0,198.9,0,2,2,0,99,0,0,2,May,Tuesday,test
INN07239,1,Meal Plan 1,Room_Type 4,Online,0,126.0,2,2,0,0,0,0,0,1,Oct,Monday,test
INN07157,0,Meal Plan 1,Room_Type 1,Corporate,0,65.0,1,1,0,0,1,0,0,0,Nov,Sunday,test
INN25319,1,Meal Plan 1,Room_Type 1,Offline,0,76.05,2,2,1,0,35,0,0,1,Mar,Sunday,test
INN00524,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,3,1,0,0,71,0,0,0,Jun,Thursday,test
INN18978,1,Meal Plan 1,Room_Type 1,Online,0,100.3,3,2,0,0,254,0,0,0,Sep,Saturday,test
INN23875,1,Meal Plan 1,Room_Type 1,Offline,0,89.75,1,2,0,0,61,0,0,1,Apr,Monday,test
INN00589,0,Meal Plan 1,Room_Type 1,Offline,0,192.03,2,2,0,0,79,0,0,1,Dec,Sunday,test
INN19427,2,Meal Plan 1,Room_Type 1,Online,0,83.9,3,2,0,0,35,0,0,1,Mar,Saturday,test
INN27303,0,Meal Plan 1,Room_Type 1,Online,0,92.7,1,1,0,0,66,0,0,0,Sep,Friday,test
INN14110,2,Meal Plan 1,Room_Type 4,Online,0,99.45,4,2,0,0,82,0,0,1,Apr,Monday,test
INN01097,1,Meal Plan 1,Room_Type 1,Corporate,0,95.0,2,3,0,0,33,0,0,0,Jan,Thursday,test
INN27727,0,Meal Plan 1,Room_Type 6,Online,0,198.9,3,2,0,0,159,0,0,0,May,Saturday,test
INN18505,2,Meal Plan 1,Room_Type 4,Online,0,166.8,3,2,0,0,34,0,0,2,Oct,Monday,test
INN13656,0,Not Selected,Room_Type 1,Online,0,98.0,2,2,0,0,2,0,0,0,Mar,Thursday,test
INN12719,0,Not Selected,Room_Type 1,Online,0,93.6,2,2,0,0,44,0,0,1,Jun,Friday,test
INN23816,1,Meal Plan 1,Room_Type 1,Corporate,0,65.0,0,1,0,0,5,1,9,1,Oct,Wednesday,test
INN24333,0,Meal Plan 1,Room_Type 1,Offline,0,95.0,2,1,0,0,192,0,0,0,Jun,Sunday,test
INN27560,1,Meal Plan 1,Room_Type 1,Corporate,0,65.0,0,1,0,0,0,1,10,1,,,test
INN08457,0,Not Selected,Room_Type 1,Online,0,0.0,0,1,0,0,22,0,0,0,Dec,Saturday,test
INN17341,0,Meal Plan 2,Room_Type 1,Offline,0,101.5,2,2,0,0,257,0,0,0,Jul,Saturday,test
INN13618,2,Meal Plan 1,Room_Type 1,Online,0,99.95,2,2,0,1,190,0,0,1,Jul,Tuesday,test
INN01646,1,Meal Plan 1,Room_Type 1,Online,0,128.0,1,1,0,0,4,0,0,3,Aug,Thursday,test
INN15433,0,Meal Plan 1,Room_Type 1,Corporate,0,100.0,2,2,0,0,86,0,0,0,Sep,Saturday,test
INN29551,2,Meal Plan 1,Room_Type 1,Online,0,118.25,2,2,0,1,169,0,0,2,Apr,Monday,test
INN06463,0,Meal Plan 1,Room_Type 5,Corporate,0,159.0,1,1,0,0,3,1,2,0,May,Saturday,test
INN33914,2,Meal Plan 1,Room_Type 5,Corporate,0,170.63,3,2,0,0,30,0,0,1,Sep,Tuesday,test
INN18520,0,Meal Plan 1,Room_Type 1,Online,0,144.9,2,2,0,1,30,0,0,1,Jul,Thursday,test
INN14570,0,Meal Plan 1,Room_Type 4,Online,0,85.59,4,2,0,0,28,0,0,1,Nov,Saturday,test
INN28480,2,Not Selected,Room_Type 1,Online,0,116.1,2,2,0,0,45,0,0,1,May,Monday,test
INN31374,0,Meal Plan 1,Room_Type 1,Corporate,0,79.0,1,1,0,0,0,0,0,0,Jul,Thursday,test
INN15370,0,Meal Plan 1,Room_Type 1,Online,0,90.0,1,2,0,0,11,0,0,2,Aug,Monday,test
INN07040,0,Meal Plan 2,Room_Type 1,Online,0,0.0,2,1,0,0,6,0,0,0,Dec,Sunday,test
INN00647,1,Meal Plan 1,Room_Type 4,Offline,0,69.0,4,2,0,0,191,0,0,0,Mar,Friday,test
INN26866,2,Meal Plan 1,Room_Type 4,Online,0,111.76,3,2,1,0,186,0,0,1,Jul,Saturday,test
INN20286,0,Meal Plan 1,Room_Type 5,Offline,0,130.0,3,2,0,0,166,0,0,0,Nov,Thursday,test
INN15963,1,Meal Plan 1,Room_Type 1,Offline,0,72.25,4,2,0,0,117,0,0,1,Jul,Friday,test
INN25783,0,Meal Plan 2,Room_Type 1,Offline,0,109.0,2,2,0,0,39,0,0,0,Aug,Monday,test
INN02250,1,Meal Plan 1,Room_Type 1,Online,0,73.9,2,2,0,0,40,0,0,1,Jan,Monday,test
INN34464,2,Meal Plan 1,Room_Type 1,Online,0,127.4,3,2,0,0,8,0,0,1,Oct,Tuesday,test
INN22835,0,Meal Plan 1,Room_Type 1,Online,0,131.0,1,2,0,0,9,0,0,1,Apr,Thursday,test
INN14288,0,Not Selected,Room_Type 1,Online,0,129.0,2,2,0,0,18,0,0,0,Jun,Sunday,test
INN35831,2,Meal Plan 1,Room_Type 2,Online,0,85.86,2,2,0,0,111,0,0,0,Apr,Tuesday,test
INN01041,2,Meal Plan 2,Room_Type 1,Online,0,94.5,1,2,0,0,110,0,0,0,Jul,Tuesday,test
INN25664,1,Meal Plan 1,Room_Type 1,Online,0,111.65,3,2,1,0,0,0,0,2,Sep,Thursday,test
INN21395,0,Meal Plan 1,Room_Type 1,Online,0,84.0,4,1,0,0,9,0,0,0,Jan,Saturday,test
INN20495,0,Meal Plan 1,Room_Type 4,Online,0,127.0,3,2,0,0,157,0,0,0,May,Saturday,test
INN32869,0,Meal Plan 1,Room_Type 1,Offline,0,110.0,2,2,0,0,192,0,0,0,Jun,Sunday,test
INN01286,1,Meal Plan 1,Room_Type 1,Offline,0,95.0,4,1,0,0,190,0,0,0,Jun,Friday,test
INN33091,0,Not Selected,Room_Type 1,Online,0,81.0,1,2,0,0,2,0,0,1,Feb,Tuesday,test
INN19182,2,Not Selected,Room_Type 1,Online,0,139.0,2,2,0,0,19,0,0,0,Aug,Monday,test
INN16488,0,Meal Plan 1,Room_Type 1,Online,0,73.21,4,2,0,0,29,0,0,0,Oct,Friday,test
INN15266,1,Meal Plan 1,Room_Type 1,Online,0,127.8,2,2,0,0,84,0,0,0,Oct,Wednesday,test
INN21908,0,Not Selected,Room_Type 1,Offline,0,85.0,3,2,0,0,121,0,0,0,Jun,Saturday,test
INN13482,1,Meal Plan 1,Room_Type 4,Online,0,103.84,3,2,0,0,6,0,0,1,Sep,Thursday,test
INN32449,0,Meal Plan 1,Room_Type 1,Offline,0,120.0,1,1,0,0,53,0,0,0,Oct,Sunday,test
INN34966,5,Meal Plan 1,Room_Type 4,Aviation,0,110.0,10,1,0,0,3,0,0,0,May,Wednesday,test
INN23090,2,Meal Plan 1,Room_Type 1,Offline,0,68.0,3,2,0,0,62,0,0,0,Dec,Tuesday,test
INN18048,2,Meal Plan 1,Room_Type 1,Offline,0,68.0,5,2,0,0,18,0,0,0,Nov,Tuesday,test
INN03375,0,Meal Plan 2,Room_Type 1,Offline,0,90.0,3,2,1,0,150,0,0,2,Jun,Saturday,test
INN04930,0,Meal Plan 1,Room_Type 1,Online,0,70.0,1,2,0,0,180,0,0,0,Oct,Monday,test
